Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,Recall,0.8303123116493225,13.0,0.99401875,4.0
shuttle.csv,DT,Recall,0.0,20.0,0.0,20.0
shuttle.csv,DT,Recall,0.0,21.0,0.0,21.0
shuttle.csv,DT,Recall,0.9240573048591614,1.0,0.93209545,15.0
shuttle.csv,DT,Recall,0.8758352398872375,6.0,0.99589744,3.0
shuttle.csv,DT,Recall,0.8651321530342102,8.0,0.98916534,8.0
shuttle.csv,DT,Recall,0.8873910307884216,4.0,0.98593407,9.0
shuttle.csv,DT,Recall,0.864135205745697,10.0,0.99213347,6.0
shuttle.csv,DT,Recall,0.8088983297348022,14.0,0.96,14.0
shuttle.csv,DT,Recall,0.7610567808151245,18.0,0.76,17.0
shuttle.csv,DT,Recall,0.7920892834663391,17.0,0.84,16.0
shuttle.csv,DT,Recall,0.8065849542617798,15.0,1.0,1.0
shuttle.csv,DT,Recall,0.8000941872596741,16.0,0.64,19.0
shuttle.csv,DT,Recall,0.8360846638679504,12.0,0.98527253,10.0
shuttle.csv,DT,Recall,0.9019225835800171,2.0,0.98003453,11.0
shuttle.csv,DT,Recall,0.8907238841056824,3.0,0.9902358,7.0
shuttle.csv,DT,Recall,0.871271014213562,7.0,0.97726218,12.0
shuttle.csv,DT,Recall,0.6930938363075256,19.0,0.65,18.0
shuttle.csv,DT,Recall,0.8643631935119629,9.0,0.99399538,5.0
shuttle.csv,DT,Recall,0.8622388243675232,11.0,0.99847198,2.0
shuttle.csv,DT,Recall,0.8854172229766846,5.0,0.96057222,13.0
