Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,Recall,0.7414199113845825,14.0,0.84516129,13.0
column3C.csv,KNN,Recall,0.0,20.0,0.0,20.0
column3C.csv,KNN,Recall,0.0,21.0,0.0,21.0
column3C.csv,KNN,Recall,0.8724000453948975,1.0,0.9971831,1.0
column3C.csv,KNN,Recall,0.8108514547348022,8.0,0.94222222,7.0
column3C.csv,KNN,Recall,0.8075026273727417,9.0,0.93962547,8.0
column3C.csv,KNN,Recall,0.8048773407936096,10.0,0.90444444,11.0
column3C.csv,KNN,Recall,0.8165557384490967,7.0,0.92222222,10.0
column3C.csv,KNN,Recall,0.7622122764587402,13.0,0.81111111,14.0
column3C.csv,KNN,Recall,0.7160770297050476,17.0,0.77222222,15.0
column3C.csv,KNN,Recall,0.7325437664985657,15.0,0.72222222,17.0
column3C.csv,KNN,Recall,0.7215049266815186,16.0,0.75,16.0
column3C.csv,KNN,Recall,0.6774479150772095,18.0,0.56923077,18.0
column3C.csv,KNN,Recall,0.777550220489502,12.0,0.8519774,12.0
column3C.csv,KNN,Recall,0.8690811395645142,2.0,0.97916667,3.0
column3C.csv,KNN,Recall,0.8514504432678223,3.0,0.98333333,2.0
column3C.csv,KNN,Recall,0.8485190868377686,4.0,0.97254902,4.0
column3C.csv,KNN,Recall,0.5387305021286011,19.0,0.54426877,19.0
column3C.csv,KNN,Recall,0.8286823630332947,5.0,0.94253247,6.0
column3C.csv,KNN,Recall,0.7865314483642578,11.0,0.94444444,5.0
column3C.csv,KNN,Recall,0.8286260366439819,6.0,0.93235444,9.0
