Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,AUC-PR,0.7570831775665283,17.0,0.43155252,19.0
bands.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
bands.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
bands.csv,GNB,AUC-PR,0.877202570438385,1.0,0.77276087,1.0
bands.csv,GNB,AUC-PR,0.8006614446640015,9.0,0.56693628,13.0
bands.csv,GNB,AUC-PR,0.7811893820762634,14.0,0.51893785,16.0
bands.csv,GNB,AUC-PR,0.7798285484313965,15.0,0.55551712,14.0
bands.csv,GNB,AUC-PR,0.7911246418952942,11.0,0.58222787,10.0
bands.csv,GNB,AUC-PR,0.7926931977272034,10.0,0.51826461,17.0
bands.csv,GNB,AUC-PR,0.7888747453689575,12.0,0.61025009,8.0
bands.csv,GNB,AUC-PR,0.7825049161911011,13.0,0.71035007,2.0
bands.csv,GNB,AUC-PR,0.8072801828384399,7.0,0.67817349,3.0
bands.csv,GNB,AUC-PR,0.711355447769165,19.0,0.54578122,15.0
bands.csv,GNB,AUC-PR,0.7762693762779236,16.0,0.45995407,18.0
bands.csv,GNB,AUC-PR,0.865128755569458,4.0,0.6310558,5.0
bands.csv,GNB,AUC-PR,0.8697293996810913,3.0,0.6310558,6.0
bands.csv,GNB,AUC-PR,0.8527887463569641,6.0,0.57387383,11.0
bands.csv,GNB,AUC-PR,0.7509199380874634,18.0,0.61628663,7.0
bands.csv,GNB,AUC-PR,0.8540185689926147,5.0,0.6544649,4.0
bands.csv,GNB,AUC-PR,0.8756753206253052,2.0,0.60051192,9.0
bands.csv,GNB,AUC-PR,0.806465208530426,8.0,0.57112097,12.0
