Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,CWA,0.05906656011939049,11.0,0.05072394,11.0
yeast-1_vs_7.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,CWA,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,CWA,0.052916351705789566,14.0,0.03631764,14.0
yeast-1_vs_7.csv,DT,CWA,0.05077659338712692,15.0,0.02587298,18.0
yeast-1_vs_7.csv,DT,CWA,0.03916792944073677,17.0,0.02775432,16.0
yeast-1_vs_7.csv,DT,CWA,0.03912609443068504,18.0,0.02674154,17.0
yeast-1_vs_7.csv,DT,CWA,0.048742592334747314,16.0,0.025038,19.0
yeast-1_vs_7.csv,DT,CWA,0.1107841283082962,5.0,0.14553132,2.0
yeast-1_vs_7.csv,DT,CWA,0.1035614162683487,6.0,0.137668,3.0
yeast-1_vs_7.csv,DT,CWA,0.20285649597644806,1.0,0.27609153,1.0
yeast-1_vs_7.csv,DT,CWA,0.15647953748703003,2.0,0.10478799,4.0
yeast-1_vs_7.csv,DT,CWA,0.12508435547351837,4.0,0.09548865,5.0
yeast-1_vs_7.csv,DT,CWA,0.06032634899020195,9.0,0.04974248,13.0
yeast-1_vs_7.csv,DT,CWA,0.055976249277591705,12.0,0.05553161,8.0
yeast-1_vs_7.csv,DT,CWA,0.05457490310072899,13.0,0.05510747,10.0
yeast-1_vs_7.csv,DT,CWA,0.0656895786523819,8.0,0.05068941,12.0
yeast-1_vs_7.csv,DT,CWA,0.1314822882413864,3.0,0.07295503,6.0
yeast-1_vs_7.csv,DT,CWA,0.0596880279481411,10.0,0.05713118,7.0
yeast-1_vs_7.csv,DT,CWA,0.0764906257390976,7.0,0.05517513,9.0
yeast-1_vs_7.csv,DT,CWA,0.03789922967553139,19.0,0.02956798,15.0
