Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,Recall,0.7190091609954834,15.0,0.683696145,8.0
BreastCancer.csv,DT,Recall,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,Recall,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,Recall,0.7500053644180298,2.0,0.597637722,19.0
BreastCancer.csv,DT,Recall,0.7229281663894653,12.0,0.676783362,9.0
BreastCancer.csv,DT,Recall,0.7292377948760986,7.0,0.756904762,1.0
BreastCancer.csv,DT,Recall,0.7200700044631958,14.0,0.615478181,18.0
BreastCancer.csv,DT,Recall,0.7291233539581299,8.0,0.649640601,14.0
BreastCancer.csv,DT,Recall,0.7209373116493225,13.0,0.674170918,10.0
BreastCancer.csv,DT,Recall,0.7258793711662292,10.0,0.691477972,7.0
BreastCancer.csv,DT,Recall,0.7134760618209839,17.0,0.697310799,6.0
BreastCancer.csv,DT,Recall,0.7153635025024414,16.0,0.67130102,11.0
BreastCancer.csv,DT,Recall,0.6885814070701599,19.0,0.638236961,15.0
BreastCancer.csv,DT,Recall,0.7262140512466431,9.0,0.708341837,4.0
BreastCancer.csv,DT,Recall,0.7478994727134705,3.0,0.70114229,5.0
BreastCancer.csv,DT,Recall,0.7392227053642273,6.0,0.665447846,12.0
BreastCancer.csv,DT,Recall,0.7435265779495239,4.0,0.654195011,13.0
BreastCancer.csv,DT,Recall,0.6969972848892212,18.0,0.711991213,3.0
BreastCancer.csv,DT,Recall,0.751544713973999,1.0,0.6236678,17.0
BreastCancer.csv,DT,Recall,0.7246665954589844,11.0,0.627777778,16.0
BreastCancer.csv,DT,Recall,0.7411794662475586,5.0,0.726846583,2.0
