Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,G-mean,0.8040438890457153,16.0,0.74828405,16.0
ecoli2.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli2.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli2.csv,DT,G-mean,0.9375465512275696,1.0,0.93581003,1.0
ecoli2.csv,DT,G-mean,0.9284725189208984,2.0,0.88796132,5.0
ecoli2.csv,DT,G-mean,0.8789142966270447,8.0,0.81661783,12.0
ecoli2.csv,DT,G-mean,0.9049529433250427,6.0,0.88241173,6.0
ecoli2.csv,DT,G-mean,0.9228561520576477,3.0,0.90960575,4.0
ecoli2.csv,DT,G-mean,0.8405192494392395,11.0,0.880613,8.0
ecoli2.csv,DT,G-mean,0.8353387117385864,13.0,0.81236215,13.0
ecoli2.csv,DT,G-mean,0.76700758934021,17.0,0.7743435,14.0
ecoli2.csv,DT,G-mean,0.8265461325645447,14.0,0.74459773,17.0
ecoli2.csv,DT,G-mean,0.7147105932235718,18.0,0.69309792,19.0
ecoli2.csv,DT,G-mean,0.8083046674728394,15.0,0.83032186,11.0
ecoli2.csv,DT,G-mean,0.8359680771827698,12.0,0.77124941,15.0
ecoli2.csv,DT,G-mean,0.8875657320022583,7.0,0.88130865,7.0
ecoli2.csv,DT,G-mean,0.8709067702293396,9.0,0.8343466,9.0
ecoli2.csv,DT,G-mean,0.6726855635643005,19.0,0.72869444,18.0
ecoli2.csv,DT,G-mean,0.8427920937538147,10.0,0.83311258,10.0
ecoli2.csv,DT,G-mean,0.9120394587516785,4.0,0.92913574,2.0
ecoli2.csv,DT,G-mean,0.9086290597915649,5.0,0.91603616,3.0
