Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,AUC-ROC,0.8288432955741882,13.0,0.934324987,14.0
BreastCancer.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,AUC-ROC,0.8813725113868713,1.0,0.989546665,1.0
BreastCancer.csv,DT,AUC-ROC,0.847054123878479,8.0,0.968981881,7.0
BreastCancer.csv,DT,AUC-ROC,0.8321786522865295,11.0,0.945048464,11.0
BreastCancer.csv,DT,AUC-ROC,0.8328409194946289,10.0,0.962095313,8.0
BreastCancer.csv,DT,AUC-ROC,0.8474289774894714,7.0,0.946715241,10.0
BreastCancer.csv,DT,AUC-ROC,0.8160723447799683,16.0,0.936243091,13.0
BreastCancer.csv,DT,AUC-ROC,0.8174691200256348,15.0,0.910606222,16.0
BreastCancer.csv,DT,AUC-ROC,0.8108471632003784,17.0,0.92399465,15.0
BreastCancer.csv,DT,AUC-ROC,0.8212587833404541,14.0,0.903008964,17.0
BreastCancer.csv,DT,AUC-ROC,0.7340832948684692,18.0,0.74589144,18.0
BreastCancer.csv,DT,AUC-ROC,0.8305753469467163,12.0,0.938672997,12.0
BreastCancer.csv,DT,AUC-ROC,0.840017557144165,9.0,0.97700592,4.0
BreastCancer.csv,DT,AUC-ROC,0.8527369499206543,4.0,0.972958195,6.0
BreastCancer.csv,DT,AUC-ROC,0.8488986492156982,6.0,0.975491929,5.0
BreastCancer.csv,DT,AUC-ROC,0.713945746421814,19.0,0.691666667,19.0
BreastCancer.csv,DT,AUC-ROC,0.8538785576820374,3.0,0.980809498,3.0
BreastCancer.csv,DT,AUC-ROC,0.8621803522109985,2.0,0.984750761,2.0
BreastCancer.csv,DT,AUC-ROC,0.8527067303657532,5.0,0.953821486,9.0
