Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,AUC-ROC,-0.6168570518493652,9.0,-1.0,4.0
vehicle.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
vehicle.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
vehicle.csv,DT,AUC-ROC,-0.6183003187179565,11.0,-1.0,5.0
vehicle.csv,DT,AUC-ROC,-0.6528302431106567,17.0,-1.0,6.0
vehicle.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
vehicle.csv,DT,AUC-ROC,-0.6556223034858704,20.0,-1.0,7.0
vehicle.csv,DT,AUC-ROC,-0.6422393918037415,14.0,-1.0,8.0
vehicle.csv,DT,AUC-ROC,-0.6309019923210144,12.0,-1.0,9.0
vehicle.csv,DT,AUC-ROC,-0.6554571986198425,19.0,-1.0,10.0
vehicle.csv,DT,AUC-ROC,-0.654656171798706,18.0,-1.0,11.0
vehicle.csv,DT,AUC-ROC,-0.6631636619567871,21.0,-1.0,12.0
vehicle.csv,DT,AUC-ROC,-0.6420921683311462,13.0,-1.0,13.0
vehicle.csv,DT,AUC-ROC,-0.6173454523086548,10.0,-1.0,14.0
vehicle.csv,DT,AUC-ROC,-0.6013666391372681,7.0,-1.0,15.0
vehicle.csv,DT,AUC-ROC,-0.6004735231399536,6.0,-1.0,16.0
vehicle.csv,DT,AUC-ROC,-0.5996068716049194,4.0,-1.0,17.0
vehicle.csv,DT,AUC-ROC,-0.6509329676628113,16.0,-1.0,18.0
vehicle.csv,DT,AUC-ROC,-0.6000454425811768,5.0,-1.0,19.0
vehicle.csv,DT,AUC-ROC,-0.6133990287780762,8.0,-1.0,20.0
vehicle.csv,DT,AUC-ROC,-0.6450290083885193,15.0,-1.0,21.0
