Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,Precision,0.5642359852790833,19.0,0.58313604,19.0
saheart.csv,DT,Precision,0.0,20.0,0.0,20.0
saheart.csv,DT,Precision,0.0,21.0,0.0,21.0
saheart.csv,DT,Precision,0.8297915458679199,1.0,0.82628267,1.0
saheart.csv,DT,Precision,0.7393888235092163,2.0,0.73094578,10.0
saheart.csv,DT,Precision,0.6813264489173889,12.0,0.73565911,9.0
saheart.csv,DT,Precision,0.6846587657928467,10.0,0.75924333,6.0
saheart.csv,DT,Precision,0.6842509508132935,11.0,0.65936161,15.0
saheart.csv,DT,Precision,0.6330098509788513,15.0,0.63180956,16.0
saheart.csv,DT,Precision,0.665544331073761,13.0,0.68245396,12.0
saheart.csv,DT,Precision,0.6379764676094055,14.0,0.67135282,13.0
saheart.csv,DT,Precision,0.6953357458114624,9.0,0.6852764,11.0
saheart.csv,DT,Precision,0.5885568261146545,18.0,0.66665438,14.0
saheart.csv,DT,Precision,0.593396008014679,17.0,0.58899994,18.0
saheart.csv,DT,Precision,0.7311773896217346,3.0,0.77517895,5.0
saheart.csv,DT,Precision,0.7178758382797241,5.0,0.82435484,2.0
saheart.csv,DT,Precision,0.6983593702316284,8.0,0.75338463,8.0
saheart.csv,DT,Precision,0.6163147687911987,16.0,0.59121135,17.0
saheart.csv,DT,Precision,0.7127949595451355,6.0,0.81950676,3.0
saheart.csv,DT,Precision,0.729966938495636,4.0,0.79100605,4.0
saheart.csv,DT,Precision,0.7062360644340515,7.0,0.7553053,7.0
