Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,Accuracy,0.5099712610244751,14.0,0.47331768,9.0
movement_libras.csv,DT,Accuracy,0.0,19.0,0.0,19.0
movement_libras.csv,DT,Accuracy,0.0,20.0,0.0,20.0
movement_libras.csv,DT,Accuracy,0.7127231955528259,1.0,0.59047619,2.0
movement_libras.csv,DT,Accuracy,0.5949493646621704,4.0,0.39166667,16.0
movement_libras.csv,DT,Accuracy,0.0,21.0,0.0,21.0
movement_libras.csv,DT,Accuracy,0.5543224811553955,9.0,0.48888889,6.0
movement_libras.csv,DT,Accuracy,0.544152021408081,10.0,0.45,12.0
movement_libras.csv,DT,Accuracy,0.5363374948501587,11.0,0.49565217,5.0
movement_libras.csv,DT,Accuracy,0.5147609114646912,13.0,0.47536232,8.0
movement_libras.csv,DT,Accuracy,0.4795849025249481,17.0,0.41449275,14.0
movement_libras.csv,DT,Accuracy,0.47961339354515076,16.0,0.46956522,11.0
movement_libras.csv,DT,Accuracy,0.48409342765808105,15.0,0.36131313,17.0
movement_libras.csv,DT,Accuracy,0.5248299241065979,12.0,0.4068323,15.0
movement_libras.csv,DT,Accuracy,0.6554087996482849,3.0,0.56545455,3.0
movement_libras.csv,DT,Accuracy,0.658885657787323,2.0,0.59333333,1.0
movement_libras.csv,DT,Accuracy,0.5657403469085693,8.0,0.46999008,10.0
movement_libras.csv,DT,Accuracy,0.42287561297416687,18.0,0.30549451,18.0
movement_libras.csv,DT,Accuracy,0.5845562219619751,5.0,0.48024547,7.0
movement_libras.csv,DT,Accuracy,0.5819730758666992,6.0,0.50434783,4.0
movement_libras.csv,DT,Accuracy,0.5762308835983276,7.0,0.44571429,13.0
