Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,Recall,0.6150548458099365,16.0,0.619298246,4.0
GlaucomaM.csv,DT,Recall,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,Recall,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,Recall,0.6758483648300171,1.0,0.5,19.0
GlaucomaM.csv,DT,Recall,0.6335443258285522,10.0,0.570210526,14.0
GlaucomaM.csv,DT,Recall,0.6412684917449951,7.0,0.632535088,1.0
GlaucomaM.csv,DT,Recall,0.6216727495193481,14.0,0.628706767,2.0
GlaucomaM.csv,DT,Recall,0.6444457769393921,6.0,0.621729323,3.0
GlaucomaM.csv,DT,Recall,0.6249960660934448,13.0,0.565614035,15.0
GlaucomaM.csv,DT,Recall,0.6319974660873413,11.0,0.594587719,8.0
GlaucomaM.csv,DT,Recall,0.6157968044281006,15.0,0.59745614,7.0
GlaucomaM.csv,DT,Recall,0.6080167293548584,17.0,0.571140351,13.0
GlaucomaM.csv,DT,Recall,0.5859535336494446,19.0,0.543939394,17.0
GlaucomaM.csv,DT,Recall,0.6287462711334229,12.0,0.576252723,11.0
GlaucomaM.csv,DT,Recall,0.6598727703094482,4.0,0.562121212,16.0
GlaucomaM.csv,DT,Recall,0.665077805519104,3.0,0.575151515,12.0
GlaucomaM.csv,DT,Recall,0.6406091451644897,8.0,0.60031746,6.0
GlaucomaM.csv,DT,Recall,0.5927194356918335,18.0,0.511851852,18.0
GlaucomaM.csv,DT,Recall,0.6534924507141113,5.0,0.587777778,10.0
GlaucomaM.csv,DT,Recall,0.6373181343078613,9.0,0.604676692,5.0
GlaucomaM.csv,DT,Recall,0.6693329811096191,2.0,0.594444444,9.0
