Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8495521545410156,14.0,0.946875,12.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.9548622965812683,1.0,0.97333333,3.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.9377493858337402,5.0,0.95,5.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.9272283315658569,6.0,0.95,6.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.9391809105873108,4.0,0.95,7.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.9463399648666382,2.0,0.95,8.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8488099575042725,15.0,0.95,9.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.7765769362449646,17.0,0.95,10.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8372828960418701,16.0,1.0,1.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.907701849937439,7.0,0.825,17.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.6947997808456421,18.0,0.575,19.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8507228493690491,13.0,0.946875,13.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8868893384933472,12.0,0.925,15.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8958554267883301,10.0,1.0,2.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8961187601089478,9.0,0.925,16.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.6232220530509949,19.0,0.65,18.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.8900254368782043,11.0,0.96666667,4.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.9006695747375488,8.0,0.935,14.0
glass-0-4_vs_5.csv,KNN,AUC-ROC,0.941819965839386,3.0,0.95,11.0
