Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,Precision,0.46890154480934143,14.0,0.42472232,13.0
clevend.csv,KNN,Precision,0.0,20.0,0.0,20.0
clevend.csv,KNN,Precision,0.0,21.0,0.0,21.0
clevend.csv,KNN,Precision,0.9917497038841248,1.0,0.96247223,1.0
clevend.csv,KNN,Precision,0.8132134079933167,5.0,0.91298298,2.0
clevend.csv,KNN,Precision,0.698075532913208,10.0,0.7483801,9.0
clevend.csv,KNN,Precision,0.8028879761695862,6.0,0.8135517,6.0
clevend.csv,KNN,Precision,0.7337747812271118,9.0,0.69250876,10.0
clevend.csv,KNN,Precision,0.45007407665252686,16.0,0.21668498,16.0
clevend.csv,KNN,Precision,0.3515377938747406,18.0,0.1370696,19.0
clevend.csv,KNN,Precision,0.45588672161102295,15.0,0.24660256,15.0
clevend.csv,KNN,Precision,0.6303179860115051,11.0,0.25948718,14.0
clevend.csv,KNN,Precision,0.42536216974258423,17.0,0.21559774,17.0
clevend.csv,KNN,Precision,0.5616781711578369,13.0,0.46564419,11.0
clevend.csv,KNN,Precision,0.8156329989433289,4.0,0.83621212,4.0
clevend.csv,KNN,Precision,0.8358526825904846,2.0,0.77712121,8.0
clevend.csv,KNN,Precision,0.792456865310669,7.0,0.83206897,5.0
clevend.csv,KNN,Precision,0.22450727224349976,19.0,0.15386929,18.0
clevend.csv,KNN,Precision,0.8164751529693604,3.0,0.85864813,3.0
clevend.csv,KNN,Precision,0.6039084792137146,12.0,0.44428696,12.0
clevend.csv,KNN,Precision,0.7704612016677856,8.0,0.79799885,7.0
