Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,AUC-ROC,0.8215182423591614,13.0,0.72194092,13.0
yeast1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast1.csv,DT,AUC-ROC,0.9674115180969238,1.0,0.89548498,1.0
yeast1.csv,DT,AUC-ROC,0.894024133682251,4.0,0.76367781,9.0
yeast1.csv,DT,AUC-ROC,0.8546859622001648,10.0,0.72155246,14.0
yeast1.csv,DT,AUC-ROC,0.8609398007392883,7.0,0.74649491,11.0
yeast1.csv,DT,AUC-ROC,0.876731812953949,6.0,0.75620718,10.0
yeast1.csv,DT,AUC-ROC,0.7956027388572693,16.0,0.73933334,12.0
yeast1.csv,DT,AUC-ROC,0.8386579751968384,12.0,0.71072758,15.0
yeast1.csv,DT,AUC-ROC,0.7492812871932983,17.0,0.69285496,16.0
yeast1.csv,DT,AUC-ROC,0.8111978769302368,15.0,0.59935848,18.0
yeast1.csv,DT,AUC-ROC,0.6977148056030273,19.0,0.51358493,19.0
yeast1.csv,DT,AUC-ROC,0.8133745789527893,14.0,0.76847505,8.0
yeast1.csv,DT,AUC-ROC,0.8577044606208801,9.0,0.82610187,4.0
yeast1.csv,DT,AUC-ROC,0.8797211050987244,5.0,0.87881939,3.0
yeast1.csv,DT,AUC-ROC,0.8592761158943176,8.0,0.81559112,5.0
yeast1.csv,DT,AUC-ROC,0.7151485681533813,18.0,0.63850259,17.0
yeast1.csv,DT,AUC-ROC,0.8442658185958862,11.0,0.79947687,6.0
yeast1.csv,DT,AUC-ROC,0.9222419857978821,2.0,0.89389894,2.0
yeast1.csv,DT,AUC-ROC,0.9020077586174011,3.0,0.77384878,7.0
