Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,CWA,0.054501961916685104,3.0,0.0,1.0
indian_liver_patient.csv,DT,CWA,0.0,20.0,0.0,2.0
indian_liver_patient.csv,DT,CWA,0.0,21.0,0.0,3.0
indian_liver_patient.csv,DT,CWA,0.05286993458867073,5.0,0.0,4.0
indian_liver_patient.csv,DT,CWA,0.02929794043302536,15.0,0.0,5.0
indian_liver_patient.csv,DT,CWA,0.03847265616059303,11.0,0.0,6.0
indian_liver_patient.csv,DT,CWA,0.04418310895562172,9.0,0.0,7.0
indian_liver_patient.csv,DT,CWA,0.015741456300020218,18.0,0.0,8.0
indian_liver_patient.csv,DT,CWA,0.0371939018368721,13.0,0.0,9.0
indian_liver_patient.csv,DT,CWA,0.033669911324977875,14.0,0.0,10.0
indian_liver_patient.csv,DT,CWA,0.038017190992832184,12.0,0.0,11.0
indian_liver_patient.csv,DT,CWA,0.065187469124794,1.0,0.0,12.0
indian_liver_patient.csv,DT,CWA,0.0057571581564843655,19.0,0.0,13.0
indian_liver_patient.csv,DT,CWA,0.041148461401462555,10.0,0.0,14.0
indian_liver_patient.csv,DT,CWA,0.06003372743725777,2.0,0.0,15.0
indian_liver_patient.csv,DT,CWA,0.05416468530893326,4.0,0.0,16.0
indian_liver_patient.csv,DT,CWA,0.04907822981476784,7.0,0.0,17.0
indian_liver_patient.csv,DT,CWA,0.025518696755170822,16.0,0.0,18.0
indian_liver_patient.csv,DT,CWA,0.051250357180833817,6.0,0.0,19.0
indian_liver_patient.csv,DT,CWA,0.04503457993268967,8.0,0.0,20.0
indian_liver_patient.csv,DT,CWA,0.024243634194135666,17.0,0.0,21.0
