Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.4947783946990967,18.0,0.48432943,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.8330609798431396,1.0,0.84396594,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.8214294910430908,2.0,0.9563316,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7545310854911804,7.0,0.79227945,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7463420033454895,8.0,0.79022607,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7612766623497009,5.0,0.8225854,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7414971590042114,9.0,0.7320202,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7606901526451111,6.0,0.76851852,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7351512312889099,10.0,0.75559441,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7765699625015259,3.0,0.8047138,5.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.6694340109825134,12.0,0.70763533,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.4930468499660492,19.0,0.50692196,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.5670403242111206,17.0,0.59226967,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.5994674563407898,14.0,0.62029065,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.585262656211853,15.0,0.59519982,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.6141141057014465,13.0,0.64777337,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.577874481678009,16.0,0.5652223,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7346893548965454,11.0,0.8223206,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,Precision,0.7683030366897583,4.0,0.78765542,8.0
