Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.1403430998325348,7.0,0.23965609,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.09965575486421585,14.0,0.13646544,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.0762404128909111,16.0,0.17779928,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.0625961422920227,19.0,0.13340384,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.07425541430711746,17.0,0.14982049,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.07091685384511948,18.0,0.14717485,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.12125758826732635,13.0,0.14066093,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.13600437343120575,8.0,0.23192856,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.21087537705898285,1.0,0.23210743,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.16956046223640442,3.0,0.09069015,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.18225297331809998,2.0,0.25303009,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.13339750468730927,10.0,0.22341845,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.13074128329753876,11.0,0.21016743,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.12882494926452637,12.0,0.22047856,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.13565269112586975,9.0,0.23209034,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.16790011525154114,4.0,0.32861151,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.15273907780647278,6.0,0.25022703,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.15485937893390656,5.0,0.23789207,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,CWA,0.09052881598472595,15.0,0.13542032,17.0
