Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,F1,0.5547675490379333,18.0,0.809188141,15.0
College.csv,GNB,F1,0.0,20.0,0.0,20.0
College.csv,GNB,F1,0.0,21.0,0.0,21.0
College.csv,GNB,F1,0.7823500633239746,1.0,0.915845581,2.0
College.csv,GNB,F1,0.6824615001678467,10.0,0.852426257,7.0
College.csv,GNB,F1,0.6578857898712158,12.0,0.807226455,16.0
College.csv,GNB,F1,0.7069003582000732,3.0,0.820108326,13.0
College.csv,GNB,F1,0.6876981854438782,9.0,0.709117377,19.0
College.csv,GNB,F1,0.6923565864562988,6.0,0.831545423,12.0
College.csv,GNB,F1,0.677324652671814,11.0,0.871400515,4.0
College.csv,GNB,F1,0.6101711392402649,15.0,0.861843512,6.0
College.csv,GNB,F1,0.714106559753418,2.0,0.862443267,5.0
College.csv,GNB,F1,0.6084998250007629,16.0,0.78095797,18.0
College.csv,GNB,F1,0.5485575795173645,19.0,0.811886258,14.0
College.csv,GNB,F1,0.6518955826759338,13.0,0.835663294,10.0
College.csv,GNB,F1,0.6880773901939392,8.0,0.838492063,8.0
College.csv,GNB,F1,0.6973983645439148,5.0,0.838492063,9.0
College.csv,GNB,F1,0.5836750268936157,17.0,0.799675608,17.0
College.csv,GNB,F1,0.6200734972953796,14.0,0.832559775,11.0
College.csv,GNB,F1,0.6914447546005249,7.0,0.937938081,1.0
College.csv,GNB,F1,0.7002224326133728,4.0,0.876581526,3.0
