Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,AUC-PR,-1.1657823324203491,4.0,-1.0,3.0
image-segmentation.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
image-segmentation.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
image-segmentation.csv,DT,AUC-PR,-1.2178481817245483,14.0,-1.0,4.0
image-segmentation.csv,DT,AUC-PR,-1.2130638360977173,11.0,-1.0,5.0
image-segmentation.csv,DT,AUC-PR,-1.2161192893981934,13.0,-1.0,6.0
image-segmentation.csv,DT,AUC-PR,-1.238549828529358,21.0,-1.0,7.0
image-segmentation.csv,DT,AUC-PR,-1.2234073877334595,17.0,-1.0,8.0
image-segmentation.csv,DT,AUC-PR,-1.2232176065444946,16.0,-1.0,9.0
image-segmentation.csv,DT,AUC-PR,-1.226853609085083,18.0,-1.0,10.0
image-segmentation.csv,DT,AUC-PR,-1.2350921630859375,20.0,-1.0,11.0
image-segmentation.csv,DT,AUC-PR,-1.2316752672195435,19.0,-1.0,12.0
image-segmentation.csv,DT,AUC-PR,-1.2199220657348633,15.0,-1.0,13.0
image-segmentation.csv,DT,AUC-PR,-1.1623694896697998,3.0,-1.0,14.0
image-segmentation.csv,DT,AUC-PR,-1.1828826665878296,6.0,-1.0,15.0
image-segmentation.csv,DT,AUC-PR,-1.1861602067947388,7.0,-1.0,16.0
image-segmentation.csv,DT,AUC-PR,-1.1884946823120117,8.0,-1.0,17.0
image-segmentation.csv,DT,AUC-PR,-1.2086845636367798,9.0,-1.0,18.0
image-segmentation.csv,DT,AUC-PR,-1.1797056198120117,5.0,-1.0,19.0
image-segmentation.csv,DT,AUC-PR,-1.2107700109481812,10.0,-1.0,20.0
image-segmentation.csv,DT,AUC-PR,-1.2157868146896362,12.0,-1.0,21.0
