Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,F1,0.5875024199485779,13.0,0.573879325,14.0
Glass.csv,KNN,F1,0.0,19.0,0.0,19.0
Glass.csv,KNN,F1,0.0,20.0,0.0,20.0
Glass.csv,KNN,F1,0.9500170350074768,1.0,0.926839259,1.0
Glass.csv,KNN,F1,0.8036401867866516,8.0,0.861653588,2.0
Glass.csv,KNN,F1,0.0,21.0,0.0,21.0
Glass.csv,KNN,F1,0.8161452412605286,6.0,0.827217937,4.0
Glass.csv,KNN,F1,0.7760446071624756,9.0,0.812791233,5.0
Glass.csv,KNN,F1,0.606344997882843,12.0,0.617777778,12.0
Glass.csv,KNN,F1,0.5507768392562866,15.0,0.506825397,16.0
Glass.csv,KNN,F1,0.4987906813621521,16.0,0.471746032,17.0
Glass.csv,KNN,F1,0.5858956575393677,14.0,0.64,10.0
Glass.csv,KNN,F1,0.48760488629341125,17.0,0.622222222,11.0
Glass.csv,KNN,F1,0.6312665343284607,11.0,0.527815898,15.0
Glass.csv,KNN,F1,0.8775448203086853,3.0,0.781104196,8.0
Glass.csv,KNN,F1,0.8881886601448059,2.0,0.795477934,7.0
Glass.csv,KNN,F1,0.8087772727012634,7.0,0.683505662,9.0
Glass.csv,KNN,F1,0.22386279702186584,18.0,0.192666667,18.0
Glass.csv,KNN,F1,0.8207531571388245,5.0,0.600957923,13.0
Glass.csv,KNN,F1,0.7645886540412903,10.0,0.812222222,6.0
Glass.csv,KNN,F1,0.8406412601470947,4.0,0.848443509,3.0
