Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.7121051549911499,18.0,0.60836937,17.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,1.0204837322235107,1.0,0.96140351,2.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9956539273262024,2.0,0.95391663,3.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9724481701850891,6.0,0.95205306,6.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9844768047332764,4.0,0.95376219,5.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9814065098762512,5.0,0.92809075,7.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9072616696357727,9.0,0.75,14.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.8653813600540161,12.0,0.75833333,13.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.8556609749794006,14.0,0.86666667,8.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9690062403678894,7.0,1.0,1.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.837271511554718,15.0,0.70833333,15.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.7221745252609253,17.0,0.51256335,18.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.8580854535102844,13.0,0.63220497,16.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9041396379470825,10.0,0.8074026,11.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.8669389486312866,11.0,0.8074026,12.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.7009090781211853,19.0,0.31666667,19.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.8340961337089539,16.0,0.82478697,10.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.9142158031463623,8.0,0.82495726,9.0
glass-0-1-6_vs_5.csv,KNN,AUC-PR,0.985374927520752,3.0,0.95391663,4.0
