Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,G-mean,0.25428250432014465,17.0,0.60346235,18.0
abalone9-18.csv,GNB,G-mean,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,G-mean,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,G-mean,0.5109459757804871,2.0,0.71410971,5.0
abalone9-18.csv,GNB,G-mean,0.36549967527389526,11.0,0.69920143,7.0
abalone9-18.csv,GNB,G-mean,0.42081862688064575,8.0,0.67639035,10.0
abalone9-18.csv,GNB,G-mean,0.4540920555591583,4.0,0.72245513,4.0
abalone9-18.csv,GNB,G-mean,0.4614514410495758,3.0,0.71067544,6.0
abalone9-18.csv,GNB,G-mean,0.3941580653190613,10.0,0.61802184,16.0
abalone9-18.csv,GNB,G-mean,0.43881696462631226,7.0,0.6375357,13.0
abalone9-18.csv,GNB,G-mean,0.45291003584861755,5.0,0.73466979,3.0
abalone9-18.csv,GNB,G-mean,0.5544312596321106,1.0,0.8885325,1.0
abalone9-18.csv,GNB,G-mean,0.2276628166437149,18.0,0.65383476,11.0
abalone9-18.csv,GNB,G-mean,0.2718754708766937,16.0,0.60811356,17.0
abalone9-18.csv,GNB,G-mean,0.3199867010116577,15.0,0.63729146,14.0
abalone9-18.csv,GNB,G-mean,0.3524211645126343,12.0,0.6336201,15.0
abalone9-18.csv,GNB,G-mean,0.348320871591568,13.0,0.64418001,12.0
abalone9-18.csv,GNB,G-mean,0.1592060774564743,19.0,0.54123853,19.0
abalone9-18.csv,GNB,G-mean,0.32968828082084656,14.0,0.67818523,9.0
abalone9-18.csv,GNB,G-mean,0.4480237364768982,6.0,0.76116997,2.0
abalone9-18.csv,GNB,G-mean,0.4080934524536133,9.0,0.68382854,8.0
