Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,Recall,0.6594964265823364,12.0,0.626688815,15.0
Glass.csv,KNN,Recall,0.0,19.0,0.0,19.0
Glass.csv,KNN,Recall,0.0,20.0,0.0,20.0
Glass.csv,KNN,Recall,0.9610296487808228,1.0,0.956687371,1.0
Glass.csv,KNN,Recall,0.78849196434021,8.0,0.870473005,2.0
Glass.csv,KNN,Recall,0.0,21.0,0.0,21.0
Glass.csv,KNN,Recall,0.7934983372688293,7.0,0.83757764,7.0
Glass.csv,KNN,Recall,0.7537156343460083,9.0,0.813209997,8.0
Glass.csv,KNN,Recall,0.6257697343826294,13.0,0.630909091,14.0
Glass.csv,KNN,Recall,0.5687845349311829,15.0,0.521818182,17.0
Glass.csv,KNN,Recall,0.5612620115280151,17.0,0.536363636,16.0
Glass.csv,KNN,Recall,0.6204164624214172,14.0,0.647272727,12.0
Glass.csv,KNN,Recall,0.5626688003540039,16.0,0.668888889,11.0
Glass.csv,KNN,Recall,0.6993086934089661,11.0,0.635,13.0
Glass.csv,KNN,Recall,0.872309148311615,3.0,0.846245059,5.0
Glass.csv,KNN,Recall,0.872594952583313,2.0,0.864426877,3.0
Glass.csv,KNN,Recall,0.8266093134880066,5.0,0.7625,10.0
Glass.csv,KNN,Recall,0.3247707784175873,18.0,0.366666667,18.0
Glass.csv,KNN,Recall,0.8600747585296631,4.0,0.795053763,9.0
Glass.csv,KNN,Recall,0.7382799386978149,10.0,0.845454545,6.0
Glass.csv,KNN,Recall,0.8147658705711365,6.0,0.859422614,4.0
