Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,CWA,0.14910471439361572,17.0,0.0,6.0
abalone19.csv,KNN,CWA,0.0,20.0,0.0,7.0
abalone19.csv,KNN,CWA,0.0,21.0,0.0,8.0
abalone19.csv,KNN,CWA,0.19095230102539062,4.0,0.00333575,4.0
abalone19.csv,KNN,CWA,0.20530642569065094,3.0,0.01656879,2.0
abalone19.csv,KNN,CWA,0.18726252019405365,5.0,0.00118158,5.0
abalone19.csv,KNN,CWA,0.1762201488018036,9.0,0.0,9.0
abalone19.csv,KNN,CWA,0.152745321393013,14.0,0.0,10.0
abalone19.csv,KNN,CWA,0.15627263486385345,13.0,0.0,11.0
abalone19.csv,KNN,CWA,0.13473393023014069,18.0,0.0,12.0
abalone19.csv,KNN,CWA,0.18450003862380981,7.0,0.0,13.0
abalone19.csv,KNN,CWA,0.18457497656345367,6.0,0.18461538,1.0
abalone19.csv,KNN,CWA,0.22468170523643494,2.0,0.0,14.0
abalone19.csv,KNN,CWA,0.15256580710411072,15.0,0.0,15.0
abalone19.csv,KNN,CWA,0.17055264115333557,11.0,0.0,16.0
abalone19.csv,KNN,CWA,0.1740587204694748,10.0,0.0,17.0
abalone19.csv,KNN,CWA,0.1769489198923111,8.0,0.0,18.0
abalone19.csv,KNN,CWA,0.28109046816825867,1.0,0.0,19.0
abalone19.csv,KNN,CWA,0.15012161433696747,16.0,0.0,20.0
abalone19.csv,KNN,CWA,0.13150012493133545,19.0,0.0,21.0
abalone19.csv,KNN,CWA,0.16002106666564941,12.0,0.00351118,3.0
