Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,G-mean,0.851173996925354,12.0,0.76788579,18.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.9615169167518616,3.0,0.96334094,8.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.9405417442321777,5.0,0.97051466,7.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.936515212059021,6.0,0.98042672,5.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.9620423316955566,2.0,0.98042672,6.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.9425256848335266,4.0,0.98351047,3.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.836081326007843,14.0,1.0,1.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8009007573127747,17.0,0.9458735,10.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8249496221542358,15.0,0.83086408,16.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8648465275764465,9.0,0.94403381,13.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.7347750663757324,18.0,0.95491933,9.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8384804725646973,13.0,0.8271208,17.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8968442678451538,7.0,0.93003902,14.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8880718350410461,8.0,0.70576143,19.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8186216354370117,16.0,0.90802864,15.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.6892676949501038,19.0,0.9458735,11.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.8622628450393677,11.0,0.9457391,12.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.863326370716095,10.0,0.98336627,4.0
page-blocks-1-3_vs_4.csv,DT,G-mean,0.9738091230392456,1.0,0.98962711,2.0
