Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,F1,0.7776820659637451,18.0,0.92817074,9.0
shuttle.csv,DT,F1,0.0,20.0,0.0,20.0
shuttle.csv,DT,F1,0.0,21.0,0.0,21.0
shuttle.csv,DT,F1,1.002062439918518,5.0,0.91523289,10.0
shuttle.csv,DT,F1,1.0355552434921265,1.0,0.99589089,2.0
shuttle.csv,DT,F1,0.987385630607605,6.0,0.98910774,4.0
shuttle.csv,DT,F1,1.0242053270339966,2.0,0.98619589,5.0
shuttle.csv,DT,F1,1.0048189163208008,4.0,0.99221784,3.0
shuttle.csv,DT,F1,0.859775960445404,12.0,0.94,7.0
shuttle.csv,DT,F1,0.8373124599456787,14.0,0.725,16.0
shuttle.csv,DT,F1,0.8181849122047424,15.0,0.825,14.0
shuttle.csv,DT,F1,0.8793973326683044,10.0,1.0,1.0
shuttle.csv,DT,F1,0.7910857796669006,16.0,0.625,18.0
shuttle.csv,DT,F1,0.7894628643989563,17.0,0.9354503,8.0
shuttle.csv,DT,F1,0.9244726300239563,8.0,0.71756374,17.0
shuttle.csv,DT,F1,0.8791304230690002,11.0,0.87565169,13.0
shuttle.csv,DT,F1,0.8981012105941772,9.0,0.8098291,15.0
shuttle.csv,DT,F1,0.6610203385353088,19.0,0.61111111,19.0
shuttle.csv,DT,F1,0.8405863642692566,13.0,0.91196731,11.0
shuttle.csv,DT,F1,0.9448917508125305,7.0,0.89862424,12.0
shuttle.csv,DT,F1,1.007608413696289,3.0,0.95996408,6.0
