Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,Precision,0.7890933752059937,19.0,0.86994428,3.0
parkison.csv,DT,Precision,0.0,20.0,0.0,20.0
parkison.csv,DT,Precision,0.0,21.0,0.0,21.0
parkison.csv,DT,Precision,0.9591642618179321,1.0,0.78005506,17.0
parkison.csv,DT,Precision,0.9236208200454712,2.0,0.83472828,7.0
parkison.csv,DT,Precision,0.8688807487487793,11.0,0.78096258,16.0
parkison.csv,DT,Precision,0.8720952272415161,9.0,0.7877619,14.0
parkison.csv,DT,Precision,0.8853652477264404,7.0,0.82445369,8.0
parkison.csv,DT,Precision,0.8745203614234924,8.0,0.80055553,11.0
parkison.csv,DT,Precision,0.8910689353942871,5.0,0.75248786,18.0
parkison.csv,DT,Precision,0.8669289946556091,12.0,0.84850877,5.0
parkison.csv,DT,Precision,0.8984309434890747,3.0,0.79183793,13.0
parkison.csv,DT,Precision,0.8488255739212036,13.0,0.78296992,15.0
parkison.csv,DT,Precision,0.7932034134864807,18.0,0.81112669,10.0
parkison.csv,DT,Precision,0.8182158470153809,17.0,0.83563998,6.0
parkison.csv,DT,Precision,0.8221790790557861,15.0,0.82040407,9.0
parkison.csv,DT,Precision,0.821402370929718,16.0,0.8506115,4.0
parkison.csv,DT,Precision,0.8711042404174805,10.0,0.71348662,19.0
parkison.csv,DT,Precision,0.8319231271743774,14.0,0.87894547,2.0
parkison.csv,DT,Precision,0.8923861980438232,4.0,0.89420635,1.0
parkison.csv,DT,Precision,0.8901715278625488,6.0,0.79331152,12.0
