Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,Precision,0.6217023134231567,10.0,0.50825858,13.0
movement_libras.csv,DT,Precision,0.0,19.0,0.0,19.0
movement_libras.csv,DT,Precision,0.0,20.0,0.0,20.0
movement_libras.csv,DT,Precision,0.7504600882530212,2.0,0.69064147,2.0
movement_libras.csv,DT,Precision,0.6352003812789917,8.0,0.45844301,17.0
movement_libras.csv,DT,Precision,0.0,21.0,0.0,21.0
movement_libras.csv,DT,Precision,0.6131483316421509,11.0,0.58052007,5.0
movement_libras.csv,DT,Precision,0.6078354716300964,12.0,0.57699163,7.0
movement_libras.csv,DT,Precision,0.5806390047073364,13.0,0.57243215,9.0
movement_libras.csv,DT,Precision,0.553784191608429,14.0,0.580258,6.0
movement_libras.csv,DT,Precision,0.5458570718765259,15.0,0.48761054,15.0
movement_libras.csv,DT,Precision,0.5432128310203552,16.0,0.54976081,11.0
movement_libras.csv,DT,Precision,0.5225850343704224,17.0,0.40852837,18.0
movement_libras.csv,DT,Precision,0.6392343640327454,7.0,0.50915206,12.0
movement_libras.csv,DT,Precision,0.755312442779541,1.0,0.64968078,3.0
movement_libras.csv,DT,Precision,0.743215024471283,3.0,0.69625478,1.0
movement_libras.csv,DT,Precision,0.6710118651390076,5.0,0.59792862,4.0
movement_libras.csv,DT,Precision,0.5111857056617737,18.0,0.46741497,16.0
movement_libras.csv,DT,Precision,0.6733217239379883,4.0,0.57641476,8.0
movement_libras.csv,DT,Precision,0.6486037969589233,6.0,0.55670232,10.0
movement_libras.csv,DT,Precision,0.6308000087738037,9.0,0.48875492,14.0
