Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,DT,AUC-PR,0.4523443877696991,16.0,0.15277778,19.0
fertility.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
fertility.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
fertility.csv,DT,AUC-PR,0.8242208361625671,2.0,0.92833886,1.0
fertility.csv,DT,AUC-PR,0.8249667882919312,1.0,0.86262876,2.0
fertility.csv,DT,AUC-PR,0.8021079301834106,3.0,0.79628868,6.0
fertility.csv,DT,AUC-PR,0.7848947048187256,5.0,0.84569736,3.0
fertility.csv,DT,AUC-PR,0.7700166702270508,6.0,0.83853623,4.0
fertility.csv,DT,AUC-PR,0.6796929240226746,11.0,0.69166667,10.0
fertility.csv,DT,AUC-PR,0.7592487931251526,8.0,0.73166667,7.0
fertility.csv,DT,AUC-PR,0.6963155269622803,10.0,0.69166667,11.0
fertility.csv,DT,AUC-PR,0.7692998051643372,7.0,0.705,9.0
fertility.csv,DT,AUC-PR,0.6197540760040283,12.0,0.67333333,12.0
fertility.csv,DT,AUC-PR,0.5153201222419739,15.0,0.18029449,18.0
fertility.csv,DT,AUC-PR,0.4400099515914917,18.0,0.27388889,17.0
fertility.csv,DT,AUC-PR,0.4420979619026184,17.0,0.31375763,16.0
fertility.csv,DT,AUC-PR,0.4302162826061249,19.0,0.44178571,14.0
fertility.csv,DT,AUC-PR,0.5724406838417053,14.0,0.51869048,13.0
fertility.csv,DT,AUC-PR,0.5788546204566956,13.0,0.39125,15.0
fertility.csv,DT,AUC-PR,0.7412574291229248,9.0,0.72142857,8.0
fertility.csv,DT,AUC-PR,0.7993119359016418,4.0,0.82295988,5.0
