Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,G-mean,0.907605767250061,15.0,1.0,1.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.0233372449874878,6.0,1.0,2.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.0261379480361938,5.0,1.0,3.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.0187290906906128,7.0,1.0,4.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.0496996641159058,1.0,1.0,5.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.0289976596832275,3.0,1.0,6.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9756865501403809,9.0,1.0,7.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9606789946556091,10.0,0.995789,19.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9557278752326965,11.0,1.0,8.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.027453064918518,4.0,1.0,9.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.8635772466659546,18.0,0.99595918,18.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9071736335754395,16.0,1.0,10.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9180620312690735,13.0,1.0,11.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.8759915828704834,17.0,1.0,12.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9141947031021118,14.0,1.0,13.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.8003405928611755,19.0,1.0,14.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9425809979438782,12.0,1.0,15.0
shuttle-c0-vs-c4.csv,DT,G-mean,0.9759301543235779,8.0,1.0,16.0
shuttle-c0-vs-c4.csv,DT,G-mean,1.0380182266235352,2.0,1.0,17.0
