Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,BalancedAccuracy,0.040976572781801224,9.0,0.0,1.0
glass5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass5.csv,KNN,BalancedAccuracy,0.03159257397055626,15.0,0.0,4.0
glass5.csv,KNN,BalancedAccuracy,0.03953693062067032,12.0,0.0,5.0
glass5.csv,KNN,BalancedAccuracy,0.029932450503110886,16.0,0.0,6.0
glass5.csv,KNN,BalancedAccuracy,0.01774117350578308,19.0,0.0,7.0
glass5.csv,KNN,BalancedAccuracy,0.021434582769870758,17.0,0.0,8.0
glass5.csv,KNN,BalancedAccuracy,0.03159397095441818,14.0,0.0,9.0
glass5.csv,KNN,BalancedAccuracy,0.04131269454956055,8.0,0.0,10.0
glass5.csv,KNN,BalancedAccuracy,0.0568024218082428,2.0,0.0,11.0
glass5.csv,KNN,BalancedAccuracy,0.05148734152317047,4.0,0.0,12.0
glass5.csv,KNN,BalancedAccuracy,0.053941309452056885,3.0,0.0,13.0
glass5.csv,KNN,BalancedAccuracy,0.04826017841696739,5.0,0.0,14.0
glass5.csv,KNN,BalancedAccuracy,0.03801431879401207,13.0,0.0,15.0
glass5.csv,KNN,BalancedAccuracy,0.03963889926671982,11.0,0.0,16.0
glass5.csv,KNN,BalancedAccuracy,0.05719394609332085,1.0,0.0,17.0
glass5.csv,KNN,BalancedAccuracy,0.04197477176785469,7.0,0.0,18.0
glass5.csv,KNN,BalancedAccuracy,0.039999786764383316,10.0,0.0,19.0
glass5.csv,KNN,BalancedAccuracy,0.045082662254571915,6.0,0.0,20.0
glass5.csv,KNN,BalancedAccuracy,0.01929660513997078,18.0,0.0,21.0
