Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.4743482172489166,19.0,0.36666667,16.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.6367325186729431,1.0,0.65297255,1.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5721278786659241,6.0,0.5,12.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5959571599960327,5.0,0.61690955,5.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.635926365852356,2.0,0.64908863,2.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.609745979309082,4.0,0.63403509,4.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5093265175819397,15.0,0.52222222,10.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5170665979385376,13.0,0.55555556,8.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5227766633033752,10.0,0.56666667,7.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.526401698589325,9.0,0.58888889,6.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5287506580352783,8.0,0.51111111,11.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.4793071746826172,18.0,0.35555556,18.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.48865145444869995,16.0,0.37777778,14.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5188340544700623,12.0,0.35555556,19.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5128730535507202,14.0,0.37777778,15.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.481685996055603,17.0,0.4,13.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.520026445388794,11.0,0.36666667,17.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.5477069616317749,7.0,0.55555556,9.0
yeast-1-4-5-8_vs_7.csv,DT,Recall,0.6273993253707886,3.0,0.64450141,3.0
