Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9983667731285095,8.0,1.0,1.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9953384399414062,13.0,1.0,2.0
shuttle-c0-vs-c4.csv,DT,Accuracy,1.009675145149231,3.0,1.0,3.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9977884888648987,9.0,1.0,4.0
shuttle-c0-vs-c4.csv,DT,Accuracy,1.0099860429763794,2.0,1.0,5.0
shuttle-c0-vs-c4.csv,DT,Accuracy,1.0063984394073486,4.0,1.0,6.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9584642052650452,15.0,1.0,7.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9449814558029175,16.0,0.99591837,18.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9356926083564758,17.0,1.0,8.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9959598183631897,12.0,1.0,9.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9019009470939636,18.0,0.99354839,19.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9970782399177551,11.0,1.0,10.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9997944831848145,7.0,1.0,11.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9932120442390442,14.0,1.0,12.0
shuttle-c0-vs-c4.csv,DT,Accuracy,1.0005667209625244,6.0,1.0,13.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.8993892073631287,19.0,1.0,14.0
shuttle-c0-vs-c4.csv,DT,Accuracy,0.9976073503494263,10.0,1.0,15.0
shuttle-c0-vs-c4.csv,DT,Accuracy,1.0172908306121826,1.0,1.0,16.0
shuttle-c0-vs-c4.csv,DT,Accuracy,1.0032204389572144,5.0,1.0,17.0
