Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,G-mean,0.4687564969062805,17.0,0.75208737,14.0
SPECTF.csv,GNB,G-mean,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,G-mean,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,G-mean,0.6393463611602783,1.0,0.95213457,2.0
SPECTF.csv,GNB,G-mean,0.5245069265365601,13.0,0.7618481,13.0
SPECTF.csv,GNB,G-mean,0.519458532333374,14.0,0.80132702,10.0
SPECTF.csv,GNB,G-mean,0.5415159463882446,10.0,0.80330656,9.0
SPECTF.csv,GNB,G-mean,0.5427637696266174,9.0,0.78244768,11.0
SPECTF.csv,GNB,G-mean,0.5372504591941833,11.0,0.74809621,15.0
SPECTF.csv,GNB,G-mean,0.5186252593994141,15.0,0.8729179,5.0
SPECTF.csv,GNB,G-mean,0.5793922543525696,5.0,0.49902592,17.0
SPECTF.csv,GNB,G-mean,0.6064274311065674,3.0,0.46720197,18.0
SPECTF.csv,GNB,G-mean,0.3885778784751892,18.0,0.40517649,19.0
SPECTF.csv,GNB,G-mean,0.4817450940608978,16.0,0.76835314,12.0
SPECTF.csv,GNB,G-mean,0.5511319637298584,8.0,0.86647499,6.0
SPECTF.csv,GNB,G-mean,0.5583342909812927,7.0,0.94763132,3.0
SPECTF.csv,GNB,G-mean,0.584878146648407,4.0,0.91875745,4.0
SPECTF.csv,GNB,G-mean,0.359248548746109,19.0,0.64549163,16.0
SPECTF.csv,GNB,G-mean,0.5298036336898804,12.0,0.8389973,7.0
SPECTF.csv,GNB,G-mean,0.62607741355896,2.0,0.95897333,1.0
SPECTF.csv,GNB,G-mean,0.5619670748710632,6.0,0.81269714,8.0
