Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,BalancedAccuracy,0.338956356048584,9.0,0.0,2.0
column3C.csv,DT,BalancedAccuracy,0.0,20.0,0.0,3.0
column3C.csv,DT,BalancedAccuracy,0.0,21.0,0.0,4.0
column3C.csv,DT,BalancedAccuracy,0.3256450891494751,11.0,0.0,5.0
column3C.csv,DT,BalancedAccuracy,0.31293046474456787,17.0,0.0,6.0
column3C.csv,DT,BalancedAccuracy,0.3131260573863983,16.0,0.025,1.0
column3C.csv,DT,BalancedAccuracy,0.31880298256874084,14.0,0.0,7.0
column3C.csv,DT,BalancedAccuracy,0.30588632822036743,19.0,0.0,8.0
column3C.csv,DT,BalancedAccuracy,0.3237634003162384,12.0,0.0,9.0
column3C.csv,DT,BalancedAccuracy,0.33667686581611633,10.0,0.0,10.0
column3C.csv,DT,BalancedAccuracy,0.3110274374485016,18.0,0.0,11.0
column3C.csv,DT,BalancedAccuracy,0.31938788294792175,13.0,0.0,12.0
column3C.csv,DT,BalancedAccuracy,0.34731411933898926,7.0,0.0,13.0
column3C.csv,DT,BalancedAccuracy,0.3480539917945862,6.0,0.0,14.0
column3C.csv,DT,BalancedAccuracy,0.37093064188957214,2.0,0.0,15.0
column3C.csv,DT,BalancedAccuracy,0.364646315574646,3.0,0.0,16.0
column3C.csv,DT,BalancedAccuracy,0.35711973905563354,4.0,0.0,17.0
column3C.csv,DT,BalancedAccuracy,0.3834560513496399,1.0,0.0,18.0
column3C.csv,DT,BalancedAccuracy,0.35662731528282166,5.0,0.0,19.0
column3C.csv,DT,BalancedAccuracy,0.3456520438194275,8.0,0.0,20.0
column3C.csv,DT,BalancedAccuracy,0.31544873118400574,15.0,0.0,21.0
