Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,F1,0.5679522752761841,13.0,0.54572674,14.0
Glass1.csv,KNN,F1,0.0,19.0,0.0,19.0
Glass1.csv,KNN,F1,0.0,20.0,0.0,20.0
Glass1.csv,KNN,F1,0.8903850317001343,1.0,0.930772181,1.0
Glass1.csv,KNN,F1,0.73753821849823,8.0,0.851158049,2.0
Glass1.csv,KNN,F1,0.0,21.0,0.0,21.0
Glass1.csv,KNN,F1,0.7595192790031433,6.0,0.842175221,3.0
Glass1.csv,KNN,F1,0.7346705794334412,9.0,0.802821614,6.0
Glass1.csv,KNN,F1,0.5740763545036316,12.0,0.55952381,13.0
Glass1.csv,KNN,F1,0.5108155608177185,15.0,0.503333333,16.0
Glass1.csv,KNN,F1,0.45252442359924316,16.0,0.47015873,17.0
Glass1.csv,KNN,F1,0.5428820848464966,14.0,0.593333333,12.0
Glass1.csv,KNN,F1,0.43039414286613464,17.0,0.663333333,11.0
Glass1.csv,KNN,F1,0.5914074182510376,11.0,0.542319085,15.0
Glass1.csv,KNN,F1,0.8030726909637451,3.0,0.821935999,5.0
Glass1.csv,KNN,F1,0.847805917263031,2.0,0.78256674,8.0
Glass1.csv,KNN,F1,0.7665770053863525,5.0,0.674432057,10.0
Glass1.csv,KNN,F1,0.19830049574375153,18.0,0.253333333,18.0
Glass1.csv,KNN,F1,0.7538108229637146,7.0,0.703789428,9.0
Glass1.csv,KNN,F1,0.716059684753418,10.0,0.793015873,7.0
Glass1.csv,KNN,F1,0.7800915837287903,4.0,0.837906016,4.0
