Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,BalancedAccuracy,0.03947048634290695,15.0,0.0059387,15.0
movement_libras.csv,DT,BalancedAccuracy,0.0,19.0,0.0,18.0
movement_libras.csv,DT,BalancedAccuracy,0.0,20.0,0.0,19.0
movement_libras.csv,DT,BalancedAccuracy,0.05325302854180336,10.0,0.0,20.0
movement_libras.csv,DT,BalancedAccuracy,0.040022678673267365,14.0,0.01499041,6.0
movement_libras.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
movement_libras.csv,DT,BalancedAccuracy,0.030565667897462845,17.0,0.00970885,8.0
movement_libras.csv,DT,BalancedAccuracy,0.028795477002859116,18.0,0.00885614,10.0
movement_libras.csv,DT,BalancedAccuracy,0.05796492099761963,4.0,0.00487805,16.0
movement_libras.csv,DT,BalancedAccuracy,0.06436194479465485,3.0,0.01966165,3.0
movement_libras.csv,DT,BalancedAccuracy,0.0563640333712101,5.0,0.00879718,11.0
movement_libras.csv,DT,BalancedAccuracy,0.055254846811294556,8.0,0.00949253,9.0
movement_libras.csv,DT,BalancedAccuracy,0.06437233090400696,2.0,0.02608873,1.0
movement_libras.csv,DT,BalancedAccuracy,0.04503478854894638,13.0,0.00826224,13.0
movement_libras.csv,DT,BalancedAccuracy,0.05566640943288803,7.0,0.00253456,17.0
movement_libras.csv,DT,BalancedAccuracy,0.04898758605122566,11.0,0.01308833,7.0
movement_libras.csv,DT,BalancedAccuracy,0.05494580790400505,9.0,0.007309,14.0
movement_libras.csv,DT,BalancedAccuracy,0.12636405229568481,1.0,0.00833333,12.0
movement_libras.csv,DT,BalancedAccuracy,0.04646456241607666,12.0,0.01821429,4.0
movement_libras.csv,DT,BalancedAccuracy,0.05602779984474182,6.0,0.01672457,5.0
movement_libras.csv,DT,BalancedAccuracy,0.03705180063843727,16.0,0.02099995,2.0
