Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,BalancedAccuracy,0.020610537379980087,6.0,0.0,1.0
glass2.csv,KNN,BalancedAccuracy,0.0,16.0,0.0,2.0
glass2.csv,KNN,BalancedAccuracy,0.0,17.0,0.0,3.0
glass2.csv,KNN,BalancedAccuracy,0.004088279325515032,15.0,0.0,4.0
glass2.csv,KNN,BalancedAccuracy,0.005403426010161638,14.0,0.0,5.0
glass2.csv,KNN,BalancedAccuracy,-0.0037699295207858086,18.0,0.0,6.0
glass2.csv,KNN,BalancedAccuracy,-0.00809381902217865,21.0,0.0,7.0
glass2.csv,KNN,BalancedAccuracy,-0.004831072874367237,19.0,0.0,8.0
glass2.csv,KNN,BalancedAccuracy,0.014378831721842289,9.0,0.0,9.0
glass2.csv,KNN,BalancedAccuracy,0.015437008813023567,8.0,0.0,10.0
glass2.csv,KNN,BalancedAccuracy,0.03997394070029259,1.0,0.0,11.0
glass2.csv,KNN,BalancedAccuracy,0.021246178075671196,4.0,0.0,12.0
glass2.csv,KNN,BalancedAccuracy,0.029547162353992462,2.0,0.0,13.0
glass2.csv,KNN,BalancedAccuracy,0.0211870726197958,5.0,0.0,14.0
glass2.csv,KNN,BalancedAccuracy,0.01868872158229351,7.0,0.0,15.0
glass2.csv,KNN,BalancedAccuracy,0.009590968489646912,13.0,0.0,16.0
glass2.csv,KNN,BalancedAccuracy,0.021906564012169838,3.0,0.0,17.0
glass2.csv,KNN,BalancedAccuracy,0.011812323704361916,12.0,0.0,18.0
glass2.csv,KNN,BalancedAccuracy,0.013765683397650719,11.0,0.0,19.0
glass2.csv,KNN,BalancedAccuracy,0.013910874724388123,10.0,0.0,20.0
glass2.csv,KNN,BalancedAccuracy,-0.007832251489162445,20.0,0.0,21.0
