Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,AUC-ROC,-0.9239255785942078,17.0,-1.0,8.0
zoo.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
zoo.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
zoo.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
zoo.csv,DT,AUC-ROC,-0.8435643315315247,8.0,-1.0,9.0
zoo.csv,DT,AUC-ROC,0.0,4.0,0.0,4.0
zoo.csv,DT,AUC-ROC,0.0,5.0,0.0,5.0
zoo.csv,DT,AUC-ROC,0.0,6.0,0.0,6.0
zoo.csv,DT,AUC-ROC,-0.9287349581718445,20.0,-1.0,10.0
zoo.csv,DT,AUC-ROC,-0.8772401213645935,9.0,-1.0,11.0
zoo.csv,DT,AUC-ROC,-0.9119191765785217,14.0,-1.0,12.0
zoo.csv,DT,AUC-ROC,-0.9000499844551086,11.0,-1.0,13.0
zoo.csv,DT,AUC-ROC,-0.9286096692085266,19.0,-1.0,14.0
zoo.csv,DT,AUC-ROC,-0.9095361232757568,13.0,-1.0,15.0
zoo.csv,DT,AUC-ROC,-0.916817843914032,16.0,-1.0,16.0
zoo.csv,DT,AUC-ROC,-0.9256775379180908,18.0,-1.0,17.0
zoo.csv,DT,AUC-ROC,-0.9144265651702881,15.0,-1.0,18.0
zoo.csv,DT,AUC-ROC,-0.9091860055923462,12.0,-1.0,19.0
zoo.csv,DT,AUC-ROC,-0.9330347180366516,21.0,-1.0,20.0
zoo.csv,DT,AUC-ROC,-0.9000392556190491,10.0,-1.0,21.0
zoo.csv,DT,AUC-ROC,0.0,7.0,0.0,7.0
