Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9470957517623901,10.0,0.91251877,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9705816507339478,3.0,0.98529412,2.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9655188918113708,6.0,0.98065566,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9607426524162292,7.0,0.96862279,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9708318114280701,2.0,0.97762763,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9676517844200134,4.0,0.98033033,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9709595441818237,1.0,0.975,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9210130572319031,17.0,0.96875,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9226873517036438,16.0,0.95,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9363853931427002,14.0,0.95,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.8225154280662537,19.0,0.88125,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9343037009239197,15.0,0.9125,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9462284445762634,11.0,0.90857143,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9448109865188599,13.0,0.90857143,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9449285864830017,12.0,0.90857143,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.8375555872917175,18.0,0.94166667,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9506481885910034,9.0,0.93108289,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.959887683391571,8.0,0.94479167,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,AUC-ROC,0.9660801887512207,5.0,0.98757716,1.0
