Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,Accuracy,0.6699135303497314,13.0,0.72210471,4.0
haberman.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
haberman.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
haberman.csv,KNN,Accuracy,0.952629804611206,1.0,0.77777778,2.0
haberman.csv,KNN,Accuracy,0.7405276894569397,7.0,0.59333333,9.0
haberman.csv,KNN,Accuracy,0.7151354551315308,11.0,0.4784042,16.0
haberman.csv,KNN,Accuracy,0.736762523651123,8.0,0.54222222,14.0
haberman.csv,KNN,Accuracy,0.7326576113700867,9.0,0.55333333,13.0
haberman.csv,KNN,Accuracy,0.5803378224372864,14.0,0.53655303,15.0
haberman.csv,KNN,Accuracy,0.5445587635040283,17.0,0.41344697,18.0
haberman.csv,KNN,Accuracy,0.46505191922187805,18.0,0.58011364,11.0
haberman.csv,KNN,Accuracy,0.5601487755775452,15.0,0.58693182,10.0
haberman.csv,KNN,Accuracy,0.43347588181495667,19.0,0.4,19.0
haberman.csv,KNN,Accuracy,0.7036891579627991,12.0,0.69915306,6.0
haberman.csv,KNN,Accuracy,0.8185393214225769,4.0,0.71833333,5.0
haberman.csv,KNN,Accuracy,0.849376380443573,2.0,0.78125,1.0
haberman.csv,KNN,Accuracy,0.8175634741783142,5.0,0.7631746,3.0
haberman.csv,KNN,Accuracy,0.5526387691497803,16.0,0.45561497,17.0
haberman.csv,KNN,Accuracy,0.8245866894721985,3.0,0.59685374,8.0
haberman.csv,KNN,Accuracy,0.7263107299804688,10.0,0.69753788,7.0
haberman.csv,KNN,Accuracy,0.7655051350593567,6.0,0.56091684,12.0
