Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,BalancedAccuracy,0.4100319445133209,6.0,0.15666667,13.0
teaching.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
teaching.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
teaching.csv,DT,BalancedAccuracy,0.3729510009288788,14.0,0.11666667,14.0
teaching.csv,DT,BalancedAccuracy,0.3630758225917816,15.0,0.20079365,9.0
teaching.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
teaching.csv,DT,BalancedAccuracy,0.35622262954711914,16.0,0.15793651,12.0
teaching.csv,DT,BalancedAccuracy,0.348283588886261,17.0,0.27555556,3.0
teaching.csv,DT,BalancedAccuracy,0.38502585887908936,10.0,0.24142857,6.0
teaching.csv,DT,BalancedAccuracy,0.387834757566452,9.0,0.34944444,1.0
teaching.csv,DT,BalancedAccuracy,0.38130423426628113,11.0,0.05,17.0
teaching.csv,DT,BalancedAccuracy,0.3900738060474396,8.0,0.16666667,10.0
teaching.csv,DT,BalancedAccuracy,0.3776853382587433,12.0,0.07333333,15.0
teaching.csv,DT,BalancedAccuracy,0.40444883704185486,7.0,0.25166667,5.0
teaching.csv,DT,BalancedAccuracy,0.44610726833343506,3.0,0.03333333,18.0
teaching.csv,DT,BalancedAccuracy,0.4550078511238098,1.0,0.06666667,16.0
teaching.csv,DT,BalancedAccuracy,0.4503808915615082,2.0,0.21666667,8.0
teaching.csv,DT,BalancedAccuracy,0.37534335255622864,13.0,0.23333333,7.0
teaching.csv,DT,BalancedAccuracy,0.4170776307582855,5.0,0.16666667,11.0
teaching.csv,DT,BalancedAccuracy,0.4240998327732086,4.0,0.31740741,2.0
teaching.csv,DT,BalancedAccuracy,0.3396150469779968,18.0,0.27396825,4.0
