Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,AUC-PR,0.7704309225082397,19.0,0.91097658,6.0
parkison.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
parkison.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
parkison.csv,DT,AUC-PR,0.9550448656082153,1.0,0.90937428,7.0
parkison.csv,DT,AUC-PR,0.9001175165176392,3.0,0.95756886,1.0
parkison.csv,DT,AUC-PR,0.8658386468887329,8.0,0.88737173,9.0
parkison.csv,DT,AUC-PR,0.8435282111167908,10.0,0.91441591,5.0
parkison.csv,DT,AUC-PR,0.8776475787162781,7.0,0.91476411,4.0
parkison.csv,DT,AUC-PR,0.814434826374054,14.0,0.85489298,15.0
parkison.csv,DT,AUC-PR,0.8868719339370728,6.0,0.79951209,18.0
parkison.csv,DT,AUC-PR,0.8518766760826111,9.0,0.88704029,10.0
parkison.csv,DT,AUC-PR,0.8950494527816772,5.0,0.84111947,16.0
parkison.csv,DT,AUC-PR,0.7793454527854919,18.0,0.8666597,14.0
parkison.csv,DT,AUC-PR,0.807686448097229,15.0,0.81104327,17.0
parkison.csv,DT,AUC-PR,0.8234080672264099,13.0,0.88117587,11.0
parkison.csv,DT,AUC-PR,0.8253616690635681,12.0,0.87595741,13.0
parkison.csv,DT,AUC-PR,0.7989372611045837,17.0,0.87843341,12.0
parkison.csv,DT,AUC-PR,0.8072161078453064,16.0,0.72306373,19.0
parkison.csv,DT,AUC-PR,0.8315033316612244,11.0,0.91587652,3.0
parkison.csv,DT,AUC-PR,0.9032644033432007,2.0,0.93800866,2.0
parkison.csv,DT,AUC-PR,0.8968339562416077,4.0,0.90782796,8.0
