Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,BalancedAccuracy,0.19485968351364136,10.0,0.22373016,6.0
ecoli2.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,BalancedAccuracy,0.15820595622062683,18.0,0.20017641,11.0
ecoli2.csv,KNN,BalancedAccuracy,0.1576966792345047,19.0,0.18948152,13.0
ecoli2.csv,KNN,BalancedAccuracy,0.1669207066297531,14.0,0.18040316,17.0
ecoli2.csv,KNN,BalancedAccuracy,0.16138611733913422,15.0,0.14979355,19.0
ecoli2.csv,KNN,BalancedAccuracy,0.16091997921466827,16.0,0.16825359,18.0
ecoli2.csv,KNN,BalancedAccuracy,0.1797783076763153,12.0,0.18890476,14.0
ecoli2.csv,KNN,BalancedAccuracy,0.1753081977367401,13.0,0.18555556,16.0
ecoli2.csv,KNN,BalancedAccuracy,0.22535249590873718,4.0,0.24855556,1.0
ecoli2.csv,KNN,BalancedAccuracy,0.2263190597295761,3.0,0.21725397,9.0
ecoli2.csv,KNN,BalancedAccuracy,0.23608671128749847,2.0,0.23068254,2.0
ecoli2.csv,KNN,BalancedAccuracy,0.20279814302921295,7.0,0.22499288,4.0
ecoli2.csv,KNN,BalancedAccuracy,0.2038339227437973,5.0,0.22258113,7.0
ecoli2.csv,KNN,BalancedAccuracy,0.2034108191728592,6.0,0.22407686,5.0
ecoli2.csv,KNN,BalancedAccuracy,0.19553041458129883,9.0,0.2216931,8.0
ecoli2.csv,KNN,BalancedAccuracy,0.23712904751300812,1.0,0.19979497,12.0
ecoli2.csv,KNN,BalancedAccuracy,0.19577349722385406,8.0,0.22598725,3.0
ecoli2.csv,KNN,BalancedAccuracy,0.1889420449733734,11.0,0.18883333,15.0
ecoli2.csv,KNN,BalancedAccuracy,0.1602848619222641,17.0,0.20180123,10.0
