Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,Accuracy,0.9246744513511658,2.0,0.87953216,13.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.944887101650238,1.0,0.9625,2.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.9120405316352844,6.0,0.93939394,3.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.8957014679908752,10.0,0.9375,7.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.9117914438247681,7.0,0.93939394,4.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.9132484793663025,5.0,0.93939394,5.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.830563485622406,14.0,0.9,10.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.7621124982833862,16.0,0.78333333,15.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.7446869015693665,17.0,0.78333333,16.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.803849995136261,15.0,0.78333333,17.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.7371123433113098,18.0,0.55,19.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.9185900092124939,3.0,0.87953216,14.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.8730947971343994,13.0,0.89673203,11.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.8749616146087646,11.0,0.96397059,1.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.8749266862869263,12.0,0.89673203,12.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.6522971391677856,19.0,0.66666667,18.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.8981093168258667,9.0,0.90784314,9.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.9063479900360107,8.0,0.93717949,8.0
glass-0-4_vs_5.csv,KNN,Accuracy,0.9183934330940247,4.0,0.93939394,6.0
