Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8365790247917175,14.0,0.9355,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.942983090877533,1.0,0.94109687,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.927280604839325,2.0,0.9770625,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.902438759803772,6.0,0.9429375,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.9148414134979248,4.0,0.9793125,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.9257136583328247,3.0,0.9795,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8593748211860657,12.0,0.91,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8294292688369751,15.0,0.865,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.7778422832489014,17.0,0.9,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8514476418495178,13.0,0.97,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.699867844581604,19.0,0.7725,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8258032202720642,16.0,0.93647436,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.881556510925293,8.0,0.92395448,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8759764432907104,11.0,0.93935989,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8792786002159119,10.0,0.93935989,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.7043806314468384,18.0,0.85875,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8808755874633789,9.0,0.91636508,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.8961513638496399,7.0,0.95280952,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,AUC-ROC,0.9140304923057556,5.0,0.981875,1.0
