Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,Recall,0.6855006217956543,14.0,0.70727398,14.0
twonorm.csv,DT,Recall,0.0,19.0,0.0,19.0
twonorm.csv,DT,Recall,0.0,20.0,0.0,20.0
twonorm.csv,DT,Recall,0.7253191471099854,7.0,0.77252224,2.0
twonorm.csv,DT,Recall,0.7244380116462708,8.0,0.69819529,18.0
twonorm.csv,DT,Recall,0.0,21.0,0.0,21.0
twonorm.csv,DT,Recall,0.7078233361244202,10.0,0.70289722,16.0
twonorm.csv,DT,Recall,0.7225269675254822,9.0,0.70942688,13.0
twonorm.csv,DT,Recall,0.6968476176261902,12.0,0.72109871,11.0
twonorm.csv,DT,Recall,0.6879422068595886,13.0,0.72164812,10.0
twonorm.csv,DT,Recall,0.648205041885376,18.0,0.72480198,9.0
twonorm.csv,DT,Recall,0.6849830746650696,15.0,0.7333367,6.0
twonorm.csv,DT,Recall,0.6718464493751526,17.0,0.72498711,8.0
twonorm.csv,DT,Recall,0.7016852498054504,11.0,0.69925328,17.0
twonorm.csv,DT,Recall,0.7449235916137695,3.0,0.70491947,15.0
twonorm.csv,DT,Recall,0.7470017075538635,1.0,0.74710828,5.0
twonorm.csv,DT,Recall,0.7464247941970825,2.0,0.7210732,12.0
twonorm.csv,DT,Recall,0.6762879490852356,16.0,0.78159344,1.0
twonorm.csv,DT,Recall,0.7273138761520386,6.0,0.75999133,3.0
twonorm.csv,DT,Recall,0.7280274033546448,5.0,0.75777944,4.0
twonorm.csv,DT,Recall,0.7374978065490723,4.0,0.72505696,7.0
