Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,BalancedAccuracy,0.06172250211238861,14.0,0.0,1.0
waveform.csv,DT,BalancedAccuracy,0.0,19.0,0.0,2.0
waveform.csv,DT,BalancedAccuracy,0.0,20.0,0.0,3.0
waveform.csv,DT,BalancedAccuracy,0.06262838840484619,13.0,0.0,4.0
waveform.csv,DT,BalancedAccuracy,0.05131056159734726,16.0,0.0,5.0
waveform.csv,DT,BalancedAccuracy,0.0,21.0,0.0,6.0
waveform.csv,DT,BalancedAccuracy,0.04753033444285393,17.0,0.0,7.0
waveform.csv,DT,BalancedAccuracy,0.03988323733210564,18.0,0.0,8.0
waveform.csv,DT,BalancedAccuracy,0.0707545205950737,7.0,0.0,9.0
waveform.csv,DT,BalancedAccuracy,0.06692670285701752,11.0,0.0,10.0
waveform.csv,DT,BalancedAccuracy,0.0688682496547699,9.0,0.0,11.0
waveform.csv,DT,BalancedAccuracy,0.07259517908096313,5.0,0.0,12.0
waveform.csv,DT,BalancedAccuracy,0.08098164945840836,2.0,0.0,13.0
waveform.csv,DT,BalancedAccuracy,0.06651922315359116,12.0,0.0,14.0
waveform.csv,DT,BalancedAccuracy,0.07457195967435837,4.0,0.0,15.0
waveform.csv,DT,BalancedAccuracy,0.0806833878159523,3.0,0.0,16.0
waveform.csv,DT,BalancedAccuracy,0.069466732442379,8.0,0.0,17.0
waveform.csv,DT,BalancedAccuracy,0.10532045364379883,1.0,0.0,18.0
waveform.csv,DT,BalancedAccuracy,0.07162630558013916,6.0,0.0,19.0
waveform.csv,DT,BalancedAccuracy,0.06804410368204117,10.0,0.0,20.0
waveform.csv,DT,BalancedAccuracy,0.055435486137866974,15.0,0.0,21.0
