Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,Accuracy,0.8744993209838867,12.0,0.84615694,12.0
Pima1.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
Pima1.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
Pima1.csv,KNN,Accuracy,0.9679691791534424,1.0,0.99207018,1.0
Pima1.csv,KNN,Accuracy,0.9024330377578735,8.0,0.94888889,3.0
Pima1.csv,KNN,Accuracy,0.8966390490531921,10.0,0.96705686,2.0
Pima1.csv,KNN,Accuracy,0.9003818035125732,9.0,0.93777778,5.0
Pima1.csv,KNN,Accuracy,0.8957870006561279,11.0,0.94444444,4.0
Pima1.csv,KNN,Accuracy,0.8691444396972656,14.0,0.81788235,14.0
Pima1.csv,KNN,Accuracy,0.8439221382141113,15.0,0.78603922,16.0
Pima1.csv,KNN,Accuracy,0.7888984084129333,16.0,0.7665098,17.0
Pima1.csv,KNN,Accuracy,0.7843505144119263,17.0,0.79827451,15.0
Pima1.csv,KNN,Accuracy,0.7078027129173279,19.0,0.72888889,18.0
Pima1.csv,KNN,Accuracy,0.8738991022109985,13.0,0.84615694,13.0
Pima1.csv,KNN,Accuracy,0.9121789932250977,4.0,0.86278772,10.0
Pima1.csv,KNN,Accuracy,0.9173568487167358,3.0,0.85924979,11.0
Pima1.csv,KNN,Accuracy,0.9206669926643372,2.0,0.88563512,7.0
Pima1.csv,KNN,Accuracy,0.7349265813827515,18.0,0.71862069,19.0
Pima1.csv,KNN,Accuracy,0.9090957641601562,5.0,0.87513661,9.0
Pima1.csv,KNN,Accuracy,0.9028748273849487,7.0,0.88295626,8.0
Pima1.csv,KNN,Accuracy,0.903718888759613,6.0,0.91555556,6.0
