Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,F1,0.3491152822971344,19.0,0.31492063,15.0
abalone9-18.csv,DT,F1,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,F1,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,F1,0.8573571443557739,1.0,0.91938089,1.0
abalone9-18.csv,DT,F1,0.8532623648643494,2.0,0.83925725,5.0
abalone9-18.csv,DT,F1,0.7494521141052246,6.0,0.80056549,7.0
abalone9-18.csv,DT,F1,0.8101567029953003,3.0,0.88397243,3.0
abalone9-18.csv,DT,F1,0.7960221171379089,5.0,0.86105301,4.0
abalone9-18.csv,DT,F1,0.597200334072113,11.0,0.64280112,10.0
abalone9-18.csv,DT,F1,0.7058635950088501,9.0,0.57780664,12.0
abalone9-18.csv,DT,F1,0.6184298992156982,10.0,0.65447896,9.0
abalone9-18.csv,DT,F1,0.7474247217178345,7.0,0.88851002,2.0
abalone9-18.csv,DT,F1,0.5574772953987122,12.0,0.60511017,11.0
abalone9-18.csv,DT,F1,0.3813350796699524,18.0,0.17816993,19.0
abalone9-18.csv,DT,F1,0.4627544581890106,15.0,0.23515152,17.0
abalone9-18.csv,DT,F1,0.4996410012245178,13.0,0.31204351,16.0
abalone9-18.csv,DT,F1,0.48928165435791016,14.0,0.32331551,14.0
abalone9-18.csv,DT,F1,0.45847171545028687,16.0,0.42441103,13.0
abalone9-18.csv,DT,F1,0.45512962341308594,17.0,0.23278388,18.0
abalone9-18.csv,DT,F1,0.7167022228240967,8.0,0.6713352,8.0
abalone9-18.csv,DT,F1,0.8086529970169067,4.0,0.83729206,6.0
