Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,Accuracy,0.9187974333763123,9.0,0.94744972,8.0
yeast3.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast3.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast3.csv,DT,Accuracy,0.9656731486320496,1.0,0.97389558,1.0
yeast3.csv,DT,Accuracy,0.9322687983512878,6.0,0.94095062,10.0
yeast3.csv,DT,Accuracy,0.8745577931404114,13.0,0.90633753,14.0
yeast3.csv,DT,Accuracy,0.8984169363975525,12.0,0.93266383,12.0
yeast3.csv,DT,Accuracy,0.9206961393356323,8.0,0.95117431,7.0
yeast3.csv,DT,Accuracy,0.8694852590560913,14.0,0.92013986,13.0
yeast3.csv,DT,Accuracy,0.8663012981414795,15.0,0.89608392,15.0
yeast3.csv,DT,Accuracy,0.786632776260376,17.0,0.80400932,18.0
yeast3.csv,DT,Accuracy,0.8564208745956421,16.0,0.88335664,16.0
yeast3.csv,DT,Accuracy,0.7561447024345398,18.0,0.78219114,19.0
yeast3.csv,DT,Accuracy,0.9163827300071716,10.0,0.94710257,9.0
yeast3.csv,DT,Accuracy,0.9301496744155884,7.0,0.94079422,11.0
yeast3.csv,DT,Accuracy,0.9585341215133667,3.0,0.96031297,5.0
yeast3.csv,DT,Accuracy,0.9393782019615173,5.0,0.9643424,4.0
yeast3.csv,DT,Accuracy,0.7534125447273254,19.0,0.828125,17.0
yeast3.csv,DT,Accuracy,0.9453168511390686,4.0,0.96809032,3.0
yeast3.csv,DT,Accuracy,0.9656162858009338,2.0,0.96941867,2.0
yeast3.csv,DT,Accuracy,0.9096575379371643,11.0,0.95340909,6.0
