Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,Accuracy,0.9338435530662537,13.0,0.91561462,14.0
newthyroid.csv,DT,Accuracy,0.0,20.0,0.0,20.0
newthyroid.csv,DT,Accuracy,0.0,21.0,0.0,21.0
newthyroid.csv,DT,Accuracy,0.9918755888938904,1.0,0.98095238,2.0
newthyroid.csv,DT,Accuracy,0.9647928476333618,5.0,0.95970037,5.0
newthyroid.csv,DT,Accuracy,0.9444714188575745,11.0,0.93987516,10.0
newthyroid.csv,DT,Accuracy,0.9592152833938599,7.0,0.95533084,6.0
newthyroid.csv,DT,Accuracy,0.9500885009765625,10.0,0.93515605,11.0
newthyroid.csv,DT,Accuracy,0.9127511978149414,14.0,0.82222222,18.0
newthyroid.csv,DT,Accuracy,0.881001353263855,16.0,0.92222222,13.0
newthyroid.csv,DT,Accuracy,0.8715609908103943,17.0,0.88888889,17.0
newthyroid.csv,DT,Accuracy,0.8928000926971436,15.0,0.91111111,15.0
newthyroid.csv,DT,Accuracy,0.8253430128097534,18.0,0.89230769,16.0
newthyroid.csv,DT,Accuracy,0.9395952820777893,12.0,0.92436323,12.0
newthyroid.csv,DT,Accuracy,0.958945095539093,9.0,0.95317139,7.0
newthyroid.csv,DT,Accuracy,0.969571053981781,3.0,0.96855601,4.0
newthyroid.csv,DT,Accuracy,0.9664438962936401,4.0,0.94371795,9.0
newthyroid.csv,DT,Accuracy,0.7816780805587769,19.0,0.79555556,19.0
newthyroid.csv,DT,Accuracy,0.9590779542922974,8.0,0.94871795,8.0
newthyroid.csv,DT,Accuracy,0.9759630560874939,2.0,0.99285714,1.0
newthyroid.csv,DT,Accuracy,0.9609803557395935,6.0,0.96871411,3.0
