Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,AUC-PR,-0.6179152727127075,4.0,-1.0,3.0
iris.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
iris.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
iris.csv,KNN,AUC-PR,-0.6405359506607056,14.0,-1.0,4.0
iris.csv,KNN,AUC-PR,-0.6488587260246277,19.0,-1.0,5.0
iris.csv,KNN,AUC-PR,-0.6325963735580444,8.0,-1.0,6.0
iris.csv,KNN,AUC-PR,-0.6346462965011597,11.0,-1.0,7.0
iris.csv,KNN,AUC-PR,-0.6322344541549683,7.0,-1.0,8.0
iris.csv,KNN,AUC-PR,-0.6410320401191711,15.0,-1.0,9.0
iris.csv,KNN,AUC-PR,-0.6493207216262817,20.0,-1.0,10.0
iris.csv,KNN,AUC-PR,-0.6316118240356445,6.0,-1.0,11.0
iris.csv,KNN,AUC-PR,-0.642256498336792,17.0,-1.0,12.0
iris.csv,KNN,AUC-PR,-0.62831050157547,5.0,-1.0,13.0
iris.csv,KNN,AUC-PR,-0.6346628069877625,12.0,-1.0,14.0
iris.csv,KNN,AUC-PR,-0.633108913898468,9.0,-1.0,15.0
iris.csv,KNN,AUC-PR,-0.6510608792304993,21.0,-1.0,16.0
iris.csv,KNN,AUC-PR,-0.6434844732284546,18.0,-1.0,17.0
iris.csv,KNN,AUC-PR,-0.6109374761581421,3.0,-1.0,18.0
iris.csv,KNN,AUC-PR,-0.6333563327789307,10.0,-1.0,19.0
iris.csv,KNN,AUC-PR,-0.6380463242530823,13.0,-1.0,20.0
iris.csv,KNN,AUC-PR,-0.6410620808601379,16.0,-1.0,21.0
