Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,Accuracy,0.8161740303039551,12.0,0.71900769,14.0
SPECTF.csv,DT,Accuracy,0.0,20.0,0.0,20.0
SPECTF.csv,DT,Accuracy,0.0,21.0,0.0,21.0
SPECTF.csv,DT,Accuracy,0.9285979270935059,1.0,0.94229391,1.0
SPECTF.csv,DT,Accuracy,0.8580362796783447,3.0,0.80204482,11.0
SPECTF.csv,DT,Accuracy,0.8039786219596863,13.0,0.840417,6.0
SPECTF.csv,DT,Accuracy,0.8253029584884644,9.0,0.82308123,8.0
SPECTF.csv,DT,Accuracy,0.8306823968887329,7.0,0.80442577,10.0
SPECTF.csv,DT,Accuracy,0.7328970432281494,16.0,0.64545455,15.0
SPECTF.csv,DT,Accuracy,0.77886563539505,14.0,0.8,12.0
SPECTF.csv,DT,Accuracy,0.7176668047904968,18.0,0.5,18.0
SPECTF.csv,DT,Accuracy,0.7688819766044617,15.0,0.56363636,16.0
SPECTF.csv,DT,Accuracy,0.6915479898452759,19.0,0.49090909,19.0
SPECTF.csv,DT,Accuracy,0.8205664753913879,10.0,0.73755656,13.0
SPECTF.csv,DT,Accuracy,0.8194438219070435,11.0,0.82111111,9.0
SPECTF.csv,DT,Accuracy,0.8494705557823181,4.0,0.90714286,2.0
SPECTF.csv,DT,Accuracy,0.8329010605812073,6.0,0.87258065,4.0
SPECTF.csv,DT,Accuracy,0.7282674908638,17.0,0.53569231,17.0
SPECTF.csv,DT,Accuracy,0.8287235498428345,8.0,0.8269103,7.0
SPECTF.csv,DT,Accuracy,0.8642057776451111,2.0,0.89963768,3.0
SPECTF.csv,DT,Accuracy,0.844030499458313,5.0,0.84366947,5.0
