Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,BalancedAccuracy,0.13879212737083435,17.0,0.0606866,17.0
Glass1.csv,GNB,BalancedAccuracy,0.0,19.0,0.0,19.0
Glass1.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
Glass1.csv,GNB,BalancedAccuracy,0.1883825957775116,3.0,0.219047619,2.0
Glass1.csv,GNB,BalancedAccuracy,0.14918120205402374,13.0,0.182035356,5.0
Glass1.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
Glass1.csv,GNB,BalancedAccuracy,0.14416535198688507,16.0,0.177639752,7.0
Glass1.csv,GNB,BalancedAccuracy,0.13579753041267395,18.0,0.108558109,12.0
Glass1.csv,GNB,BalancedAccuracy,0.16365894675254822,8.0,0.147272727,9.0
Glass1.csv,GNB,BalancedAccuracy,0.1584061086177826,10.0,0.147272727,10.0
Glass1.csv,GNB,BalancedAccuracy,0.16430577635765076,7.0,0.167272727,8.0
Glass1.csv,GNB,BalancedAccuracy,0.1928594410419464,2.0,0.185454545,4.0
Glass1.csv,GNB,BalancedAccuracy,0.1734447181224823,6.0,0.206666667,3.0
Glass1.csv,GNB,BalancedAccuracy,0.1455434411764145,15.0,0.055897436,18.0
Glass1.csv,GNB,BalancedAccuracy,0.17446757853031158,5.0,0.099209486,13.0
Glass1.csv,GNB,BalancedAccuracy,0.1783762276172638,4.0,0.099209486,14.0
Glass1.csv,GNB,BalancedAccuracy,0.16154071688652039,9.0,0.0625,16.0
Glass1.csv,GNB,BalancedAccuracy,0.2644163966178894,1.0,0.29047619,1.0
Glass1.csv,GNB,BalancedAccuracy,0.15114988386631012,12.0,0.066236559,15.0
Glass1.csv,GNB,BalancedAccuracy,0.15792228281497955,11.0,0.137878788,11.0
Glass1.csv,GNB,BalancedAccuracy,0.14719635248184204,14.0,0.182010158,6.0
