Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,AUC-PR,0.5744881629943848,19.0,0.40020356,14.0
abalone9-18.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,AUC-PR,1.032565951347351,1.0,0.95392381,1.0
abalone9-18.csv,DT,AUC-PR,1.0073212385177612,2.0,0.8992523,4.0
abalone9-18.csv,DT,AUC-PR,0.9622802138328552,7.0,0.82909104,6.0
abalone9-18.csv,DT,AUC-PR,0.9715368747711182,5.0,0.93546607,3.0
abalone9-18.csv,DT,AUC-PR,0.984666645526886,3.0,0.82802275,7.0
abalone9-18.csv,DT,AUC-PR,0.8534727096557617,11.0,0.75072103,9.0
abalone9-18.csv,DT,AUC-PR,0.9035411477088928,9.0,0.70108609,10.0
abalone9-18.csv,DT,AUC-PR,0.8943655490875244,10.0,0.78096812,8.0
abalone9-18.csv,DT,AUC-PR,0.9700831770896912,6.0,0.94040487,2.0
abalone9-18.csv,DT,AUC-PR,0.8226263523101807,12.0,0.68741497,12.0
abalone9-18.csv,DT,AUC-PR,0.6406222581863403,18.0,0.20958181,19.0
abalone9-18.csv,DT,AUC-PR,0.6819198131561279,16.0,0.35585528,16.0
abalone9-18.csv,DT,AUC-PR,0.7297437787055969,13.0,0.36380013,15.0
abalone9-18.csv,DT,AUC-PR,0.7093675136566162,15.0,0.32388294,17.0
abalone9-18.csv,DT,AUC-PR,0.7159650921821594,14.0,0.51358805,13.0
abalone9-18.csv,DT,AUC-PR,0.642307460308075,17.0,0.30724008,18.0
abalone9-18.csv,DT,AUC-PR,0.932666003704071,8.0,0.69933074,11.0
abalone9-18.csv,DT,AUC-PR,0.9741923213005066,4.0,0.89581362,5.0
