Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,CWA,0.014611662365496159,18.0,0.0,1.0
bands.csv,KNN,CWA,0.0,20.0,0.0,2.0
bands.csv,KNN,CWA,0.0,21.0,0.0,3.0
bands.csv,KNN,CWA,0.030859705060720444,9.0,0.0,4.0
bands.csv,KNN,CWA,0.012665992602705956,19.0,0.0,5.0
bands.csv,KNN,CWA,0.015989605337381363,17.0,0.0,6.0
bands.csv,KNN,CWA,0.022871898487210274,13.0,0.0,7.0
bands.csv,KNN,CWA,0.018436025828123093,15.0,0.0,8.0
bands.csv,KNN,CWA,0.035160355269908905,7.0,0.0,9.0
bands.csv,KNN,CWA,0.02977408654987812,10.0,0.0,10.0
bands.csv,KNN,CWA,0.01704060658812523,16.0,0.0,11.0
bands.csv,KNN,CWA,0.0427447073161602,6.0,0.0,12.0
bands.csv,KNN,CWA,0.05533977225422859,1.0,0.0,13.0
bands.csv,KNN,CWA,0.025053834542632103,12.0,0.0,14.0
bands.csv,KNN,CWA,0.0543663315474987,2.0,0.0,15.0
bands.csv,KNN,CWA,0.05122287943959236,3.0,0.0,16.0
bands.csv,KNN,CWA,0.04746636375784874,4.0,0.0,17.0
bands.csv,KNN,CWA,0.04424596577882767,5.0,0.0,18.0
bands.csv,KNN,CWA,0.02809314802289009,11.0,0.0,19.0
bands.csv,KNN,CWA,0.03241284191608429,8.0,0.0,20.0
bands.csv,KNN,CWA,0.018578728660941124,14.0,0.0,21.0
