Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,Accuracy,0.6980436444282532,13.0,0.65300994,12.0
hungarian.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
hungarian.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
hungarian.csv,KNN,Accuracy,0.9870996475219727,1.0,0.95885057,1.0
hungarian.csv,KNN,Accuracy,0.8165522813796997,7.0,0.7554386,6.0
hungarian.csv,KNN,Accuracy,0.7771535515785217,11.0,0.71733333,9.0
hungarian.csv,KNN,Accuracy,0.7946930527687073,8.0,0.70221053,10.0
hungarian.csv,KNN,Accuracy,0.7825173139572144,10.0,0.72070175,8.0
hungarian.csv,KNN,Accuracy,0.6829524040222168,14.0,0.59955703,14.0
hungarian.csv,KNN,Accuracy,0.6559383273124695,15.0,0.53388704,19.0
hungarian.csv,KNN,Accuracy,0.5711824893951416,17.0,0.59091916,15.0
hungarian.csv,KNN,Accuracy,0.6257636547088623,16.0,0.55282392,17.0
hungarian.csv,KNN,Accuracy,0.4991455674171448,19.0,0.53831672,18.0
hungarian.csv,KNN,Accuracy,0.7440994381904602,12.0,0.63239057,13.0
hungarian.csv,KNN,Accuracy,0.9108400940895081,3.0,0.81079545,2.0
hungarian.csv,KNN,Accuracy,0.932307243347168,2.0,0.78011364,4.0
hungarian.csv,KNN,Accuracy,0.8922552466392517,4.0,0.7931746,3.0
hungarian.csv,KNN,Accuracy,0.516874372959137,18.0,0.55327696,16.0
hungarian.csv,KNN,Accuracy,0.8909898400306702,5.0,0.77714286,5.0
hungarian.csv,KNN,Accuracy,0.7884327173233032,9.0,0.69292929,11.0
hungarian.csv,KNN,Accuracy,0.822560727596283,6.0,0.73283702,7.0
