Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,Accuracy,0.6849371790885925,13.0,0.72903226,14.0
hepatitis.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,Accuracy,0.9459958076477051,1.0,0.95294118,1.0
hepatitis.csv,KNN,Accuracy,0.7392150163650513,7.0,0.79411765,9.0
hepatitis.csv,KNN,Accuracy,0.7226706743240356,10.0,0.67923387,16.0
hepatitis.csv,KNN,Accuracy,0.7215153574943542,11.0,0.74117647,12.0
hepatitis.csv,KNN,Accuracy,0.7317396402359009,9.0,0.73529412,13.0
hepatitis.csv,KNN,Accuracy,0.6608087420463562,14.0,0.79285714,10.0
hepatitis.csv,KNN,Accuracy,0.6367108821868896,15.0,0.7,15.0
hepatitis.csv,KNN,Accuracy,0.6236793994903564,16.0,0.78571429,11.0
hepatitis.csv,KNN,Accuracy,0.5902051329612732,17.0,0.6,18.0
hepatitis.csv,KNN,Accuracy,0.5119518041610718,19.0,0.66153846,17.0
hepatitis.csv,KNN,Accuracy,0.7162106037139893,12.0,0.80714286,8.0
hepatitis.csv,KNN,Accuracy,0.8350952863693237,3.0,0.84940711,5.0
hepatitis.csv,KNN,Accuracy,0.841738224029541,2.0,0.90158103,2.0
hepatitis.csv,KNN,Accuracy,0.8069337606430054,4.0,0.86615385,4.0
hepatitis.csv,KNN,Accuracy,0.5843919515609741,18.0,0.55770751,19.0
hepatitis.csv,KNN,Accuracy,0.8013306260108948,5.0,0.86719368,3.0
hepatitis.csv,KNN,Accuracy,0.735930323600769,8.0,0.81428571,7.0
hepatitis.csv,KNN,Accuracy,0.7729398608207703,6.0,0.8354023,6.0
