Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,Accuracy,0.7850491404533386,12.0,0.5232288,18.0
Sonar.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
Sonar.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
Sonar.csv,KNN,Accuracy,0.9515588283538818,1.0,0.70645161,1.0
Sonar.csv,KNN,Accuracy,0.8001659512519836,8.0,0.59888889,6.0
Sonar.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
Sonar.csv,KNN,Accuracy,0.7961873412132263,9.0,0.59010101,7.0
Sonar.csv,KNN,Accuracy,0.8007199764251709,7.0,0.56232323,13.0
Sonar.csv,KNN,Accuracy,0.7768364548683167,13.0,0.67422402,3.0
Sonar.csv,KNN,Accuracy,0.7702327966690063,14.0,0.67476383,2.0
Sonar.csv,KNN,Accuracy,0.7085636258125305,16.0,0.57692308,9.0
Sonar.csv,KNN,Accuracy,0.7137125134468079,15.0,0.5562753,14.0
Sonar.csv,KNN,Accuracy,0.6258277297019958,18.0,0.52941176,17.0
Sonar.csv,KNN,Accuracy,0.794863224029541,11.0,0.54332172,16.0
Sonar.csv,KNN,Accuracy,0.8491578698158264,3.0,0.61291291,5.0
Sonar.csv,KNN,Accuracy,0.8710722923278809,2.0,0.56891892,11.0
Sonar.csv,KNN,Accuracy,0.8457976579666138,4.0,0.57449393,10.0
Sonar.csv,KNN,Accuracy,0.6581845879554749,17.0,0.56560847,12.0
Sonar.csv,KNN,Accuracy,0.8402961492538452,5.0,0.64596774,4.0
Sonar.csv,KNN,Accuracy,0.7953586578369141,10.0,0.54564103,15.0
Sonar.csv,KNN,Accuracy,0.8113113641738892,6.0,0.58171247,8.0
