Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,AUC-ROC,0.788157045841217,15.0,0.76607497,14.0
yeast6.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast6.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast6.csv,DT,AUC-ROC,0.9547140002250671,2.0,0.97144386,2.0
yeast6.csv,DT,AUC-ROC,0.9613140225410461,1.0,0.96929994,4.0
yeast6.csv,DT,AUC-ROC,0.8996930122375488,6.0,0.93748504,6.0
yeast6.csv,DT,AUC-ROC,0.9312087297439575,4.0,0.97082789,3.0
yeast6.csv,DT,AUC-ROC,0.9347622394561768,3.0,0.98079902,1.0
yeast6.csv,DT,AUC-ROC,0.803627073764801,13.0,0.74489796,15.0
yeast6.csv,DT,AUC-ROC,0.8216539621353149,11.0,0.92857143,7.0
yeast6.csv,DT,AUC-ROC,0.7631068229675293,17.0,0.68163265,18.0
yeast6.csv,DT,AUC-ROC,0.8276817798614502,9.0,0.81836735,11.0
yeast6.csv,DT,AUC-ROC,0.6729639768600464,18.0,0.6755102,19.0
yeast6.csv,DT,AUC-ROC,0.7811919450759888,16.0,0.77701195,13.0
yeast6.csv,DT,AUC-ROC,0.8154106140136719,12.0,0.85262033,8.0
yeast6.csv,DT,AUC-ROC,0.8424662351608276,8.0,0.74418332,16.0
yeast6.csv,DT,AUC-ROC,0.8244419097900391,10.0,0.82012329,10.0
yeast6.csv,DT,AUC-ROC,0.6729035377502441,19.0,0.72911565,17.0
yeast6.csv,DT,AUC-ROC,0.8008905053138733,14.0,0.79144709,12.0
yeast6.csv,DT,AUC-ROC,0.8909903168678284,7.0,0.85248269,9.0
yeast6.csv,DT,AUC-ROC,0.9291722178459167,5.0,0.96837766,5.0
