Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,Precision,0.7416055798530579,18.0,0.64731772,17.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9991657733917236,2.0,0.96140351,2.0
glass-0-1-6_vs_5.csv,KNN,Precision,1.0000823736190796,1.0,0.95391663,3.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.965352475643158,7.0,0.93988974,6.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9808797836303711,3.0,0.95031302,5.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9804236888885498,4.0,0.90877767,7.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9128718972206116,8.0,0.81944444,11.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.8657788634300232,13.0,0.79444444,14.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.8908708691596985,10.0,0.86666667,8.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9752465486526489,6.0,1.0,1.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.8677365779876709,11.0,0.72777778,15.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.7401815056800842,19.0,0.6128489,18.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.8367245197296143,15.0,0.71529296,16.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.8659101128578186,12.0,0.79906926,12.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.8469202518463135,14.0,0.79906926,13.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.7949398756027222,17.0,0.5,19.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.824336588382721,16.0,0.82088221,10.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9060814380645752,9.0,0.82586895,9.0
glass-0-1-6_vs_5.csv,KNN,Precision,0.9799907803535461,5.0,0.95391663,4.0
