Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,BalancedAccuracy,0.044370729476213455,10.0,0.427948718,13.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.03460684418678284,14.0,0.448421053,10.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.0219280906021595,17.0,0.427948718,14.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.02186550945043564,18.0,0.427948718,15.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.02236669510602951,16.0,0.427948718,16.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.02446606196463108,15.0,0.427948718,17.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.04211895167827606,13.0,0.428461538,12.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.044269200414419174,11.0,0.418205128,19.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.05993405729532242,5.0,0.458974359,7.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.06977806985378265,2.0,0.443589744,11.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.05988045781850815,6.0,0.53125,3.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.043488163501024246,12.0,0.456614509,8.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.06179644539952278,3.0,0.582580645,1.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.06049859896302223,4.0,0.582580645,2.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.05047617107629776,8.0,0.5,5.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.0714600533246994,1.0,0.512873563,4.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.051661163568496704,7.0,0.476638655,6.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.048610977828502655,9.0,0.427948718,18.0
GlaucomaM.csv,GNB,BalancedAccuracy,0.020459841936826706,19.0,0.454444444,9.0
