Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,Precision,0.5927046537399292,18.0,0.64190056,17.0
yeast3.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast3.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast3.csv,DT,Precision,0.8566908836364746,2.0,0.92782682,1.0
yeast3.csv,DT,Precision,0.8705705404281616,1.0,0.9026855,2.0
yeast3.csv,DT,Precision,0.7978264093399048,7.0,0.89147814,3.0
yeast3.csv,DT,Precision,0.793594241142273,9.0,0.89039458,4.0
yeast3.csv,DT,Precision,0.8262428641319275,4.0,0.86951328,6.0
yeast3.csv,DT,Precision,0.8025253415107727,6.0,0.83553122,9.0
yeast3.csv,DT,Precision,0.7964869141578674,8.0,0.8456726,7.0
yeast3.csv,DT,Precision,0.7760339975357056,11.0,0.78532753,11.0
yeast3.csv,DT,Precision,0.828905463218689,3.0,0.84092071,8.0
yeast3.csv,DT,Precision,0.7392991781234741,12.0,0.72684113,14.0
yeast3.csv,DT,Precision,0.572579562664032,19.0,0.61007577,19.0
yeast3.csv,DT,Precision,0.6438124179840088,16.0,0.63934181,18.0
yeast3.csv,DT,Precision,0.6863589882850647,14.0,0.68023698,15.0
yeast3.csv,DT,Precision,0.6458461880683899,15.0,0.66564779,16.0
yeast3.csv,DT,Precision,0.7108905911445618,13.0,0.76162181,12.0
yeast3.csv,DT,Precision,0.6130048632621765,17.0,0.73633737,13.0
yeast3.csv,DT,Precision,0.7925968170166016,10.0,0.80501457,10.0
yeast3.csv,DT,Precision,0.8034204244613647,5.0,0.87635281,5.0
